label,sentence
1,Whats a good kid movie?. Despicable Me (2010) is a good one, my little one loves it.
1,Hi, how are you?. Hello! I am looking for a cheesy horror movie, something along the lines of Killer Clowns from Outer Space (1988) . Do you know of something?
1,Hmm. Maybe you'd like It Came from Outer Space (1953) . Have you heard of it?. Yes, I have. But, I'm looking for something that is intentionally being funny. Another example would be Tucker & Dale vs. Evil (2010)
1,Maybe you'd like Shaun of the Dead (2004) or Dead Before Dawn (2012) ? What do you think?. Oh, yes. I've seen Shaun of the Dead (2004) but I don't believe I've seen Dead Before Dawn (2012) . Those are good suggestions.
1,Well I hope you enjoy! :). I loved the A Nightmare on Elm Street (1984) series because of the humor mixed in with the horror. That is another good example of what I am thinking of.
1,I know that is a difficult genre to fill if you don't watch it, but I like humor and horror together.. Maybe you'd like Shaun of the Dead (2004) or Dead Before Dawn (2012) ? What do you think?
1,I want to see the new Ant-Man and the Wasp (2018). Oh wow!! Awesome! I have seen them all except for the most recent one The Fate of the Furious (2017) . Have you seen it?
1,Have you ever seen The Fast and the Furious ?. I like Deadpool (2016) and Deadpool 2 (2018)
1,I like action and comedy what about you?. Have you ever seen The Fast and the Furious ?
1,I love those movies. I want to see the new Ant-Man and the Wasp (2018)
1,Oh wow!! Awesome! I have seen them all except for the most recent one The Fate of the Furious (2017) . Have you seen it?. I saw Ant-Man (2015)
1,What's your favorite movie right now?. My favorite recent movie is Black Panther (2018) ?
1,Or The Pink Panther (1963) and She-Man (1967). Oh really? I have heard great things about Blade (1998) ?
1,Oh cool. You should check out Batman v Superman: Dawn of Justice (2016) and Blade (1998)
1,Can you think of anything else?. I've heard great things about John Wick (2014) . What do you think?
1,Hello!. I love The Matrix (1999) , what can you recommend?
1,I love The Matrix (1999) , what can you recommend?. I love The Matrix (1999) as well!! Have you seen 12 Monkeys (1995) or The Fifth Element ?
1,Grown Ups (2010) , Click (2006) , Happy Gilmore (1996) and Big Daddy (1999) were all great movies. Oh wow! I did not like Grown Ups (2010) , have not seen Happy Gilmore (1996) and frickin loved Big Daddy (1999) . One of my favorite movies is actually The Waterboy (1998) . Have you seen it?
0,Grown Ups (2010) , Click (2006) , Happy Gilmore (1996) and Big Daddy (1999) were all great movies. Oh wow! I did not like Grown Ups (2010) , have not seen Happy Gilmore (1996) and frickin loved Big Daddy (1999) . One of my favorite movies is actually The Waterboy (1998) . Have you seen it?
0,I love a good Adam Sandler movie. Got any recommendations?. Grown Ups (2010) , Click (2006) , Happy Gilmore (1996) and Big Daddy (1999) were all great movies
1,I love a good Adam Sandler movie. Got any recommendations?. Grown Ups (2010) , Click (2006) , Happy Gilmore (1996) and Big Daddy (1999) were all great movies
0,Oh wow! I did not like Grown Ups (2010) , have not seen Happy Gilmore (1996) and frickin loved Big Daddy (1999) . One of my favorite movies is actually The Waterboy (1998) . Have you seen it?. Also, did not like Click (2006)
1,Also, did not like Click (2006). I loved The Waterboy (1998) super funny
1,what kinds of movies do you enjoy. Can you think of anything like The Evil Dead (1981) ?
1,Can you think of anything like The Evil Dead (1981) ?. Alien (1979) The Thing (1982) and The Terminator (1984) are all classics
0,What about a romantic comedy?. Of course, if you want something edgy, I really liked Clerks (1994)
1,Oh, another great comedy is Pretty Woman (1990) , but it's not purely comedy, I suppose.. Hmm. I liked Meg Ryan in City of Angels and I do like Tom Hanks so will definitely give that a try! Thank you very much!!
1,I would really like to find a comedy from the 90s! Can you recommend anything?. If you like silly movies, there is Dumb and Dumber (1994)
1,I saw Clerks but did not like it. Not a fan of stoner flicks!. I always loved Sleepless in Seattle (1993) . I remember seeing that when it came out.
1,I always loved Sleepless in Seattle (1993) . I remember seeing that when it came out.. Oh, another great comedy is Pretty Woman (1990) , but it's not purely comedy, I suppose.
1,what do you reccomend. How about Sling Blade (1996) or Fargo (1996)
1,Tell me what you like!. I enjoy action movies like Avengers: Infinity War (2018) and The Matrix (1999)
1,I also really like Stagecoach (1939). Have you seen High Noon (1952)
1,Hello. I like westerns like Butch Cassidy and the Sundance Kid (1969) . Know any others?. The Good, the Bad and the Ugly (1966)
1,What type of movies are you into ?!. Hello. I like westerns like Butch Cassidy and the Sundance Kid (1969) . Know any others?
1,Oh that is a good one! Know any more?. I also really like Stagecoach (1939)
1,If you like blakc and white suspenes I would also reccomend Key Largo (1948) ... classic Bogart!. Know any others? I really liked Dial M for Murder (1954)
1,Ah yes! Great early Hitchcock film!. My favorite Hitchcock is The Man Who Knew Too Much (1956) with Jimmy Stewart
1,Oooh that sounds really good!! Thank you!. If you like blakc and white suspenes I would also reccomend Key Largo (1948) ... classic Bogart!
1,I don'tknow many romance movies, but I do know a lot of goo blck and white films.. i have heard of that one, but not seen it. I am more into film noir. Have you seen The Third Man (1949) ?
1,Hmm..... I recently saw You Can't Take It with You (1938) and LOVED IT!
1,I will have to think way back let me see here. How about The 40-Year-Old Virgin (2005) super corny but funny
1,Hello. I'm great, and I love Little Nicky (2000)
1,How about* sorry. I can't wait to see Deadpool 2 (2018) , how about one I can rent?
1,What can you recommend?. I just recently watch Superbad (2007) it was funny if you like comedy that would be a great pick
1,Haha yeah that's a classic. Can you think of something else?. Have a newer movie everyone talking about Deadpool 2 (2018)
1,haha Oldboy (2003) is one of my favorites! I love a ton of Korean movies. I haven't seen Gone Girl (2014) but I'll check it out, thanks
1,Something like a mystery please. One of my favorite was Gone Girl (2014) have you seen that one
1,How about one more recommendation?. A older classic is The The Sixth Sense (1999)
1,I kept hearing about Oldboy (2003) its kind of weird though lol. haha Oldboy (2003) is one of my favorites! I love a ton of Korean movies
1,One of my favorite was Gone Girl (2014) have you seen that one. I kept hearing about Oldboy (2003) its kind of weird though lol
1,Oh great! Is it sad?. an Mona Lisa Smile (2003) too
1,I've seen it and love it which is why I am looking for another film with her in it. Erin Brockovich (2000) is a good movie
1,I love her too.. What about Pretty Woman (1990)
1,Got one more?. Yes, Stepmom (1998)
1,my favourite is The Lion King (1994). Oh mine is The Little Mermaid (1989) :)
0,Do you like crime movies?. Somthing like The Godfather (1972) ?
1,There is also Highlander: The Source (2007) and Highlander: Endgame (2000). Yes of course I have seen every Highlander (1986)
1,There can be only one. What else can you recommend?. I think you might like Braveheart (1995) or more recently Thor: Ragnarok (2017)
1,Yes I love movies!. I love Highlander (1986) , what can you recommend?
1,I have, and if you like psychological thrillers like that, might I recommend Mama (2013) ?. Mama (2013) I saw that one it was a really good one
1,Have you seen it?. I have, and if you like psychological thrillers like that, might I recommend Mama (2013) ?
1,It’s not quite the same category, but have you seen Wind River (2017) ?. Wind River (2017) I have never seen it what is it about?
1,What kinds of movies are you into?. I love horror suspense movies Poltergeist (1982) was one of my favorite the original one
1,That was great. It’s not quite the same category, but have you seen Wind River (2017) ?
1,Yeah, I'm in the mood for a female-oriented drama like Beaches (1988) or Terms of Endearment (1983) . I like those kinds of films.. Have you seen Hidden Figures (2016) ?
1,Looking for a good movie?. Yeah, I'm in the mood for a female-oriented drama like Beaches (1988) or Terms of Endearment (1983) . I like those kinds of films.
1,Yes, I loved it!. How about 20th Century Women (2016)
1,Oh good point. I did love Signs (2008)
1,Or have you seen Shutter Island (2010) ?. Yes I loved Shutter Island (2010) but haven't seen The Happening (2008)
1,How about The Happening (2008) ?. Or have you seen Shutter Island (2010) ?
0,Those are always entertaining. I hear Overboard (2018) is pretty good.. Overboard (2018) ? The remake of the Goldie Hawn movie? It's a little too slapstick-ish for me.
1,The most recent movie I've seen was Deadpool 2 (2018) . It's a bit vulgar and more of an action comedy but I have to say it does have a good message!. I'm kinda over super hero movies. But I'll check out Four Weddings and a Funeral (1994) . Thanks for the tip.
1,What have you seen lately that's good?. What about Four Weddings and a Funeral (1994) ? It's older so you might have to look around to find it but I enjoyed it.
1,I loved Bradley Cooper in American Hustle (2013). If you loved in in that, you'll definitely love him Silver Linings Playbook (2012) . His performance is superb. So is his co-star's, Jennifer Lawrence.
1,And if you're ever looking for another great romantic comedy, I also suggest Silver Linings Playbook (2012) .. I loved Bradley Cooper in American Hustle (2013)
1,You're welcome! I hope you enjoy it as much as I did.. And if you're ever looking for another great romantic comedy, I also suggest Silver Linings Playbook (2012) .
0,Not sure really. Maybe a romantic comedy.. Those are always entertaining. I hear Overboard (2018) is pretty good.
1,Overboard (2018) ? The remake of the Goldie Hawn movie? It's a little too slapstick-ish for me.. I like classic films like The Apartment (1960)
0,What about Four Weddings and a Funeral (1994) ? It's older so you might have to look around to find it but I enjoyed it.. The most recent movie I've seen was Deadpool 2 (2018) . It's a bit vulgar and more of an action comedy but I have to say it does have a good message!
1,Yeah. You like Tom Hanks?. I do, I loved him in Cast Away (2000) . Did you see that one?
1,Oh yes!. Isle Of Dogs (2018) was a great kids movie, and Mulan (1998) is a classic
1,What do you like to watch?. My son loved Peter Rabbit (2018) do you know any movies thats similar?
1,Okay He loves dogs so that sounds like it would be a great one. Have you seen Toy Story (1995) ?
1,I don't do well with gory moves, but I love suspense movies! I may have to check those out!. And consider Get Out (2017) if you haven't seen it. It's suspenseful but also comedic.
0,Oh really, I haven't seen either of them? Are they more in the genre of horror or suspense?. Suspense. Both are about mothers protecting kids during a home invasion. But nothing gory like The Purge (2013)
1,Really, what movie was that?. Breaking In (2018) with Gabrielle Union. It was a lot like Panic Room (2002) with Jodie Foster
1,Good evening. I really like The King and I (1999) , can you give me more?
1,What is your favorite movie?. mine is The Conjuring (2013)
