label,sentence
1,I LOVE 90's movies! My favorite genres are comedy and romantic comedy. I also like action and epic war films. Love Spielberg, Keanu Reeves, Leslie Nielsen, and Robert Zemeckis!. RECOMMEND Braveheart (1995)
1,Please do!. RECOMMEND There Will Be Blood (2007)
1,I like movies based on books. RECOMMEND Apocalypse Now (1979)
1,seeker. RECOMMEND Strangers on a Train (1951)
0,Take your time. RECOMMEND Trainspotting (1996)
1,It looks different and fits with animation, one of my likes!. RECOMMEND Forrest Gump (1994)
1,Wow, I didn't expect that! Perfect becuase it's one in the series i haven't seen. RECOMMEND Finding Nemo (2003)
1,Toy story was fantastic!. RECOMMEND Toy Story 3 (2010)
1,This is one of the more popular animated movies, and a can't miss.. RECOMMEND Shrek (2001)
1,That too! You're good, and we've barely just met.. RECOMMEND Fargo (1996)
1,I also like comedies and Western movies.. RECOMMEND Toy Story 2 (1999)
1,I do like a good adventure film. Something similar to Die Hard.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Because it was the most popular era for comedy for me. RECOMMEND Fargo (1996)
1,Anywhere from the 70's to the 90's. RECOMMEND Monty Python and the Holy Grail (1975)
1,maybe sounds about right I like several of his movies. RECOMMEND Blue Velvet (1986)
1,very much so. yes. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,yes that sounds perfect. RECOMMEND Taxi Driver (1976)
1,I like more obscure dramas, but I guess they are also mainstream. I like Spike Jonze and Gus Van Sant movies.. RECOMMEND American History X (1998)
1,I might like that.. RECOMMEND Extracted (2012)
1,I haven't loved a movie since after the nineties. I need a movie I can get really invested in; I love dramas, but I'm not opposed to westerns, thrillers, or crime type of movies either.. RECOMMEND Philadelphia (1993)
1,Hey there! I'm looking for something to watch tonight. I enjoy classic comedies like Monty Python and the Holy Grail, as well as superhero movies, drama and horror. I also seen the musical "Once" directed by John Carney. Any suggestions?. RECOMMEND Morons From Outer Space (1985)
1,I haven't seen any recently. The closest to this are Batman Begins, which would be more action and I seen Saw II recently also. Anything that you would recommend in these genres?. RECOMMEND Donnie Darko (2001)
1,I think Jim Carrey is hilarious, so something along those lines maybe. RECOMMEND Shakespeare in Love (1998)
1,Well, maybe let try a drama, something epic from the 1990's. RECOMMEND Braveheart (1995)
1,Crime film sounds perfect. RECOMMEND Best Seller (1987)
1,yea its got to be that one. My fault I dont really know much about these movies. RECOMMEND Minority Report (2002)
1,haha I dont see that anywhere on my interests list, but lets give it a try. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,The only comedy on my interests list is Lost in Translation, and that is comedy drama. All the other movies I like are violent/fighting types. RECOMMEND Office Space (1999)
1,sounds good!. RECOMMEND Requiem for a Dream (2000)
1,Hello, I like fantasy movies like Harry Potter and Snow White And The Huntsman, I also like animation such as How to Train Your Dragon, and science-fiction like Riddick, can you help me find a good movie?. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,Comedy/drama. Not really straight comedy. I really like Hitchcock.. RECOMMEND Vertigo (1958)
1,maybe just a little sprinkle of comedy. RECOMMEND Schindler's List (1993)
1,steven spielberg is a terrific director. RECOMMEND Aliens (1986)
1,because it seems interesting. RECOMMEND Brazil (1985)
1,its one of the first movies i ever took a date on. RECOMMEND THX 1138 (1971)
1,I am focusing on getting a bit of chat out of the way..watcha got?. RECOMMEND Kafka (1991)
1,I do!. RECOMMEND My Life in Ruins (2009)
1,sure! syfi. RECOMMEND Soylent Green (1973)
1,That sounds perfect. RECOMMEND V for Vendetta (2006)
1,this looks a little too serious for me. RECOMMEND Being John Malkovich (1999)
0,I like the 70s, late 80s, and 90s. RECOMMEND Goodfellas (1990)
1,DRAMA. RECOMMEND Apollo 13 (1995)
0,i think I"m really into sci fi or horror. I've got a couple movies with aliens in them, and a movie where they fight vampires.. RECOMMEND Big (1988)
1,Oh yeah for sure! Thrilling is good!. RECOMMEND Aliens (1986)
1,comedy and drama/crime the most. RECOMMEND High Fidelity (2000)
1,comedy in line with my interests. RECOMMEND Batman Begins (2005)
1,that movie is fantastic. RECOMMEND Memento (2000)
1,I like movies from the 90s. RECOMMEND Reservoir Dogs (1992)
1,Yes. RECOMMEND Scream 2 (1997)
1,Not so much on the romantic comedies. RECOMMEND Ferris Bueller's Day Off (1986)
1,2000s. RECOMMEND Monty Python and the Holy Grail (1975)
1,Monty Python is usually really funny.. RECOMMEND Die Hard (1988)
1,I like 1975 and up. RECOMMEND Aliens (1986)
1,Yes. Please click recommend on one of the movies in your list. :). RECOMMEND Reality Bites (1994)
1,good recommendation, i like it. RECOMMEND While You Were Sleeping (1995)
1,I believe I would enjoy them. RECOMMEND Braveheart (1995)
1,Yes I do, and with gunplay too. RECOMMEND Fight Club (1999)
1,3rd times the charm. RECOMMEND Mystery Train (1989)
1,ok. RECOMMEND Faces (1968)
1,ok. RECOMMEND Ikiru (1952)
1,all of mine are from the 90s and 00s. RECOMMEND Before Midnight (2013)
1,maybe psychologically intense dramas.. RECOMMEND Fight Club (1999)
1,Yeah as long as he's in a drama. RECOMMEND Fight Club (1999)
1,yeah. I also like Tarantino flicks. RECOMMEND Fargo (1996)
1,Absolutely!. RECOMMEND Blade Runner (1982)
1,I like historical dramas and dark/psychological dramas.. RECOMMEND American History X (1998)
1,It's a late 90s drama. RECOMMEND Fight Club (1999)
1,I think so... RECOMMEND Monty Python and the Holy Grail (1975)
1,how about a romantic comedy. RECOMMEND Juno (2007)
1,it is a comedy. RECOMMEND Being John Malkovich (1999)
1,sure, why not? I have many different movies on my list. RECOMMEND Network (1976)
1,it can be both. RECOMMEND Forrest Gump (1994)
1,I love tom hanks and I like comedy-drama movies. RECOMMEND United 93 (2006)
1,sci fi. RECOMMEND Jurassic Park (1993)
1,I am, he's great.. RECOMMEND Jurassic Park (1993)
1,Could be good.. RECOMMEND Lawrence of Arabia (1962)
1,It's not a family friendly movie. I am looking for something for all ages and that won't give anyone nightmares.. RECOMMEND Indiana Jones and the Kingdom of the Crystal Skull (2008)
1,I like movies that will keep me guessing until the very end. I think this movie will work for everyone.. RECOMMEND Saw III (2006)
1,I like action movies. This is a movie my whole gang of friends and family will enjoy!. RECOMMEND Final Destination 3 (2006)
0,I am looking for a family friendly movie.. RECOMMEND 13 Ghosts (1960)
1,We don't want to watch anything gory or with a lot of blood. Rule out horror films. RECOMMEND Transporter 2 (2005)
1,good one. I also like Reservoir dogs and. RECOMMEND Fight Club (1999)
1,Yes, please click Recommend on one of the movies on your list.. RECOMMEND Gone Girl (2014)
1,Sure, can I see it?. RECOMMEND Election (1999)
0,American.. RECOMMEND Three Kings (1999)
1,I love popular classics like Monty Python. Give me some of those popular, well known classics.. RECOMMEND Young Frankenstein (1974)
1,I really like novel based movies and the premise.. RECOMMEND Waiting for Guffman (1996)
1,I like classics and comedy is great. RECOMMEND L.A. Confidential (1997)
1,I like movies based on novels.. RECOMMEND Frankie Starlight (1995)
0,I like Gena Rowlands and John C. put out some great movies. I have never heard of that movie but I think it might be one to check out.. RECOMMEND Jurassic Park (1993)
1,I have heard of that movie but never seen it. I think I might like it!. RECOMMEND Five Corners (1987)
1,I don't like that type of movie. I have never had any desire to see any of them. I also like "light" love stories. I don't care for a lot of nudity or sex, more like Pretty Woman. I also loved Mrs. Doubtfire, Forrest Gump and Good Will Hunting.. RECOMMEND Reservoir Dogs (1992)
1,I like all of the actors you listed but have never heard of the movie. I also love movies set in NYC.. RECOMMEND Braveheart (1995)
1,Yes! I like older movies.. RECOMMEND Minnie and Moskowitz (1971)
1,Hi I am into drama and love to see something directed by Steven Spielberg. RECOMMEND Saving Private Ryan (1998)
1,more of a romantic movie kind of person :). RECOMMEND Phenomenon (1996)
1,The name itself sounds interesting. RECOMMEND Forrest Gump (1994)
0,I love all kinds of dramas, and i also LOVE quentin tarantino movies. RECOMMEND American History X (1998)
1,I like movies such as reservoir dogs and inglorious bastards, both done by tarantino. RECOMMEND Fight Club (1999)
1,Please try another one.. RECOMMEND Jaws (1975)
1,yes I do. RECOMMEND Tootsie (1982)
1,I prefer older movies (before 2000s). RECOMMEND Some Like It Hot (1959)
1,Do you have another one to recommend because we need to find one that has most points?. RECOMMEND Raging Bull (1980)
1,Not really. Do you have a crime movie, perhaps?. RECOMMEND Vertigo (1958)
1,Those can be great, but I would say that my all-time favorite are American romantic comedies, followed by black-and-white comedies and improvisational comedies.. RECOMMEND There's Something About Mary (1998)
1,Maybe recommend another movie for me? Are there any other comedies that you think would be suitable for me?. RECOMMEND Being John Malkovich (1999)
1,Like I said, I like the big name movies that are popular the best! I like comedies, romances and dramas.. RECOMMEND Edward Scissorhands (1990)
1,I like the first one but the later ones are good too.. RECOMMEND Aliens (1986)
0,I don't think I like that movie. Maybe something a little more out there?. RECOMMEND Jurassic Park (1993)
0,I think my tastes are pretty varied. Space movies are a definite hit, though.. RECOMMEND Back to the Future (1985)
1,i enjoy romantic comedy films. RECOMMEND Bottle Rocket (1996)
1,i enjoy comedy films. RECOMMEND Fargo (1996)
1,yea i wouldn't mind seeing one. RECOMMEND Joe Versus the Volcano (1990)
1,maybe if it has some drama in it. RECOMMEND O Brother, Where Art Thou? (2000)
1,yes. RECOMMEND Jurassic Park (1993)
1,i love little green men. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,how much older? the stuff from the 80's and 90's i love. RECOMMEND Terms of Endearment (1983)
1,romantic comedies will work, not so much the sci-fi. RECOMMEND Sleepless in Seattle (1993)
1,sounds good, lay it on me. RECOMMEND Doctor Zhivago (1965)
1,I do like those. RECOMMEND Jerry Maguire (1996)
0,I like a little of everything, But I really like comedies and dramas from the 90s. RECOMMEND Philadelphia (1993)
1,I liked American computer-animated comedy film, American epic romantic comedy-drama film, American computer animated adventure comedy film, American documentary film and American drama film.. RECOMMEND Shrek (2001)
0,I don't think I like comedy very much. I do like movie based on other things like historical events or books. RECOMMEND Don't Look Now (1973)
1,Yes, I like war films. RECOMMEND Saving Private Ryan (1998)
1,It's too old. I like movies a bit newer than that. RECOMMEND Forrest Gump (1994)
0,It seems similar to other movies that I've liked. RECOMMEND Fight Club (1999)
1,I tend to like DC Comics movies a lot. I also liked Harry Potter.. RECOMMEND King Kong (2005)
1,I loved Reservoir Dogs!. RECOMMEND Django Unchained (2012)
1,Any crime films you could point me to?. RECOMMEND Fight Club (1999)
1,Tell me about the historical perspective. RECOMMEND Schindler's List (1993)
1,Sounds like a spooky thriller that would be a great option. Feel free to provide another option.. RECOMMEND There's Something About Mary (1998)
1,Great actors, I could take a look at any of them, and you are welcome to just keep offering me options.. RECOMMEND Vantage Point (2008)
1,Sounds like a tense drama kind of movie.. RECOMMEND License to Wed (2007)
1,That looks like a great option. You are welcome to offer another, or we can stick with this.. RECOMMEND Arachnophobia (1990)
1,Definitely dramas. RECOMMEND Mr. Holland's Opus (1995)
1,It's a 90s action adventure movie. RECOMMEND Apollo 13 (1995)
1,ACtion adventure. RECOMMEND Cliffhanger (1993)
1,No, I prefer adventure.. RECOMMEND Courage Under Fire (1996)
1,Yes.. RECOMMEND Malice (1993)
1,1990s. RECOMMEND Beyond Rangoon (1995)
1,Sounds interesting.. RECOMMEND First Knight (1995)
1,Thriller. RECOMMEND Just Cause (1995)
1,Spielburg. RECOMMEND Die Hard (1988)
1,I do like thrillers, though I pretty much like any kind of movie.. RECOMMEND Malice (1993)
1,One-word title. RECOMMEND Crimson Tide (1995)
0,I like Billy Bob Thornton movies.. RECOMMEND Miracle at St. Anna (2008)
0,I like movies set in America, primarily, and really prefer movies from 1990-1998.. RECOMMEND Braveheart (1995)
1,I like him as a director, not so sure about him as an actor. War movies are my favorite genre.. RECOMMEND Some Folks Call It a Sling Blade (1993)
1,that sounds great. RECOMMEND Predator 2 (1990)
1,I like to stay open minded. RECOMMEND Reservoir Dogs (1992)
1,My favorite directors have been Palahniuk, Terry Gilliam, James Elroy, and the Coen brothers.. RECOMMEND Brazil (1985)
1,I'm thinking crime is best.. RECOMMEND Reservoir Dogs (1992)
1,None in particular just big names preferred. RECOMMEND Forrest Gump (1994)
1,Hello! I am looking for a movie. I really like action films.. RECOMMEND Sudden Impact (1983)
1,I liked other Clint Eastwood movies and this sounds perfect for me.. RECOMMEND Dirty Harry (1971)
1,Crime dramas are good. RECOMMEND Pulp Fiction (1994)
1,my favorite are war movies and action packed movies with a little comedy. RECOMMEND Full Metal Jacket (1987)
1,I have herd of that movie but have not seen it yet.. RECOMMEND Reservoir Dogs (1992)
1,I think i will like it.. RECOMMEND Animal House (1978)
1,just a bad guess. RECOMMEND Johnny Guitar (1954)
1,I love dramas and comedies.. RECOMMEND Kumiko, the Treasure Hunter (2014)
0,obscure like my others. RECOMMEND Juice (1992)
1,I like late 90's to early 2000's mostly.. RECOMMEND The Butterfly Effect (2004)
1,That's an exciting thrilling movie that has a unique plot.. RECOMMEND Memento (2000)
1,yes. RECOMMEND Full Metal Jacket (1987)
1,I like both. RECOMMEND Jurassic Park (1993)
1,Can't wait.. RECOMMEND Memento (2000)
1,I don't mind comedy or drama at all.. RECOMMEND Trainspotting (1996)
1,90s is my preferred era for movies.. RECOMMEND Casino (1995)
1,Probably not. I like action sci-fi, though. My preferred genre is comedy or sci-fi/fantasy. RECOMMEND Aliens (1986)
1,OK great all my movies are from the 90s except 1 from the 80s. RECOMMEND Braveheart (1995)
