label,sentence
1,I'd like to see the American science fiction film please.. RECOMMEND Jurassic Park (1993)
1,I chose this film because I enjoy sci-fi movies and action/thriller movies.. RECOMMEND Sin City (2005)
1,It sounds pretty good! Show it to me.. RECOMMEND District 9 (2009)
1,Yeah, definitely. RECOMMEND Aliens (1986)
1,Hmmm, I don't really have any that I've liked from that era. I like movies based on books, if that helps.. RECOMMEND Fight Club (1999)
1,Yes I do enjoy drama films as well. I especially like movies from 1995.. RECOMMEND Apollo 13 (1995)
1,No. One movie I liked spans a few eras.. RECOMMEND Dead Man Walking (1995)
1,anything good!. RECOMMEND Risky Business (1983)
1,sounds good!. RECOMMEND Animal House (1978)
0,I remember seeing the previews for this years ago when it came out and thinking it looked funny. RECOMMEND Highlander (1986)
1,I saw that movie. I didn't enjoy it.. RECOMMEND Blade Runner (1982)
1,I like 80s and newer. RECOMMEND Hot Fuzz (2007)
1,hello! I really like horror films. Do you have anything like that?. RECOMMEND Jeepers Creepers (2001)
1,I bet I will. Show me it me please.. RECOMMEND House at the End of the Street (2012)
1,I don't know? If you have more horror I'd like to see it, or I'd look at some science fiction or fantasy too.. RECOMMEND Saw III (2006)
1,I really dramas, biographies, rom coms, and romantic films.. RECOMMEND Mrs. Doubtfire (1993)
1,I like comedies and Robin Williams.. RECOMMEND Schindler's List (1993)
1,I like lots of movies from the 2000s, but the 90s are okay too.. RECOMMEND Insidious (2010)
1,I accepted this one because it's another horror film.. RECOMMEND Saw VI (2009)
1,Okay.. RECOMMEND Creepshow (1982)
1,I like horror films.. RECOMMEND Waxwork (1988)
1,Hi there! Do you have a suggestion for me? I enjoy older British comedy, American crime/horror, especially with a sci-fi twist, or even a western thriler!. RECOMMEND Reservoir Dogs (1992)
1,I recently enjoyed a film from the Coen brothers, and I enjoy various crime movies. RECOMMEND Apocalypse Now (1979)
1,Well I like Eli Roth, Martin Scorsese, and Joel & Ethan Coen, but no strong favorite. RECOMMEND Fargo (1996)
1,neither actually has drama in the description tho, just recommend till its the right movie and it will go fast. RECOMMEND Fight Club (1999)
1,i like comedies, dramas, and adventures recommend me the most popular movie you have. RECOMMEND Saving Private Ryan (1998)
1,love action and war movies. RECOMMEND L.A. Confidential (1997)
1,I've watched so many great movies lately! My favorite was probably Clockers which was directed by Spike Lee, followed closely by Taxi Driver. They both had me on the edge of my seat.. RECOMMEND Fargo (1996)
1,I like Lawrence of Arabia, Pulp Fiction, Monty Python, great classics like that.. RECOMMEND Apocalypse Now (1979)
1,i like the director tarantino, i dont have an actor preference. RECOMMEND Inglourious Basterds (2009)
1,I really like Mel Gibson.. RECOMMEND Killing Zoe (1994)
1,I like crime movies.. RECOMMEND GoldenEye (1995)
1,I like westerns.. RECOMMEND Dances with Wolves (1990)
0,Tell me more about it.. RECOMMEND Die Hard (1988)
0,Because I like comedy. RECOMMEND Young Frankenstein (1974)
1,comedy. RECOMMEND Back to the Future (1985)
1,romance. RECOMMEND Leaving Las Vegas (1995)
1,Hi there! I'm looking for a movie but I have really diverse tastes. Do you have any new comedy-dramas?. RECOMMEND Coffee and Cigarettes (2003)
1,That's newer than I like. If the thriller is older, let's give that one a shot.. RECOMMEND Vertigo (1958)
1,yes. recommend another please. my HIT will expire. RECOMMEND Die Hard (1988)
1,probably the drama one. RECOMMEND Shakespeare in Love (1998)
1,please do. RECOMMEND Airplane! (1980)
1,Sure thing!. RECOMMEND Apollo 13 (1995)
1,action movies a little more. RECOMMEND Toy Story 2 (1999)
1,do you have anything better, maybe a western or war film?. RECOMMEND Forrest Gump (1994)
1,I love this type of comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
0,I really love comedies.. RECOMMEND See No Evil (2006)
1,I like comedy, action and neo-noir.. RECOMMEND State and Main (2000)
1,I love this type of comedy.. RECOMMEND Waiting for Guffman (1996)
1,I don't care for thrillers.. RECOMMEND O Brother, Where Art Thou? (2000)
1,lets have it. RECOMMEND Reservoir Dogs (1992)
1,no but i also like comedy. RECOMMEND Being John Malkovich (1999)
1,No sci fi! But drama is fine. RECOMMEND Donnie Darko (2001)
1,I wouldn't say so, but I do like Tom Hanks, Brad Pitt and Richard Gere.. RECOMMEND Nell (1994)
1,It's a drama from the right time period.. RECOMMEND Sleepers (1996)
1,It's a drama from the 90's.. RECOMMEND Sleepless in Seattle (1993)
1,It's a 90's era drama.. RECOMMEND Dances with Wolves (1990)
1,It's a 90's romantic comedy starring Tom Hanks.. RECOMMEND Now and Then (1995)
0,Not from the 90s though. RECOMMEND Animal House (1978)
0,Well, do you have any from the 90s?. RECOMMEND Ferris Bueller's Day Off (1986)
1,Hey! I'm looking for some movie recommendations and I've heard you're good at that sort of thing? I really enjoy the big flashy blockbusters, like Forrest Gump and Back To The Future! The 90s and 2000s are my favorite time for movies. Does any of this help?. RECOMMEND Jerry Maguire (1996)
1,That seems pretty good to me!. RECOMMEND Ocean's Twelve (2004)
1,that sounds good. RECOMMEND Predator 2 (1990)
1,okay. Let me check that one out. RECOMMEND Blade Runner (1982)
1,that could work. let me see it. RECOMMEND Altered States (1980)
0,No one in particular. I do like Danish movies though.. RECOMMEND Gabbeh (1996)
0,I like crime related movies and movies that are adapted from books and plays.. RECOMMEND Hedgehog in the Fog (1975)
1,This doesn't seem to fit in with any of my liked movies.. RECOMMEND Jackie Brown (1997)
0,This doesn't seem to match anything.. RECOMMEND Being John Malkovich (1999)
1,why not?. RECOMMEND Goodfellas (1990)
0,Hello! I am looking for a film to watch. Something that's along the lines of a criminal drama. I'm a big a fan of the Steven Soderbergh film Traffic, it's very engrossing.. RECOMMEND Shadow of the Vampire (2000)
1,I like transformers but in this case I really want watch something that's very gritty and not too whimsical. RECOMMEND Quantum of Solace (2008)
0,I am sorry, I am looking for something a little more thrilling than scary.. RECOMMEND Transformers (2007)
1,Not really as long as the movie is interesting and the acting is good, I will watch.. RECOMMEND Groundhog Day (1993)
1,I like science fiction and all types of comedy.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,OK . let's see what you have for me.. RECOMMEND Die Hard (1988)
1,When I was a kid I always watched Mel Brooks and Gene Wilder and their movies were fun.. RECOMMEND Alien (1979)
1,Yes please. I love Mel Brooks.. RECOMMEND Young Frankenstein (1974)
1,I feel like I could be into that.. RECOMMEND Aliens (1986)
1,That sounds good! can you recommend it. RECOMMEND Sin City (2005)
1,Lol, let me see it.. RECOMMEND Shrek (2001)
0,hmmm I dont really like Quentin. Does your black comedy star Edward Norton or JOhnny Depp playing Hunter S Thompson? If not, something with Tom Hanks I always enjoy. RECOMMEND Fargo (1996)
0,It fits my descri[tion, but I've already seen that one. RECOMMEND Pulp Fiction (1994)
1,ENTICE ME. RECOMMEND Reservoir Dogs (1992)
0,Mostly the 90s though early 2000s would be ok too.. RECOMMEND Trainspotting (1996)
1,Yes.. RECOMMEND Memento (2000)
1,I like modern movies, but sometimes classics are good too. With remakes, it depends on if they are done well.. RECOMMEND Ocean's Eleven (2001)
1,I haven't in the past, but I am willing to try most things.. RECOMMEND Interstellar (2014)
1,ok - let's hear it! :). RECOMMEND Fight Club (1999)
1,thank you! I'd love to see the recommendation. RECOMMEND Casino Royale (2006)
1,I like adventures, thrillers, and action films, mainly adventure though. RECOMMEND True Lies (1994)
1,Epic and really recognized by the oscars is what I prefer. RECOMMEND Dances with Wolves (1990)
1,probb 90's please. RECOMMEND Braveheart (1995)
1,I enjoy sports veyr much. RECOMMEND Saving Private Ryan (1998)
1,no, dont believe I am much into those. Rocky, Rudy, Forest Gump, Tombstone, Braveheart is an example of what I am into. RECOMMEND Field of Dreams (1989)
1,I love johnny depp, I love jennifer aniston. RECOMMEND Donnie Darko (2001)
1,It is a psychological drama and I enjoyed Memento so may enjoy this as well. RECOMMEND Fight Club (1999)
1,I like the 90's but also the 80's and I enjoyed a neo-noir psychological thriller from 200. RECOMMEND Requiem for a Dream (2000)
1,They all sound good! How about the sci-fi? I might enjoy that one!. RECOMMEND Blade Runner (1982)
1,Hello. I enjoy british comedies, animated buddy-comedy adventures, romantic comedies, neo-noir and some sports films. Do you have any recommendations for me?. RECOMMEND Local Hero (1983)
0,This looks like something I might enjoy.. RECOMMEND Raising Arizona (1987)
1,No, but I do like older romantic movies or newer drama movies.. RECOMMEND American Beauty (1999)
1,I like movies that have romantic and crime elements in them!. RECOMMEND Cat on a Hot Tin Roof (1958)
1,either late 50's or early 2000s. RECOMMEND Little Miss Sunshine (2006)
1,yup...and westerns. Have anything really old?. RECOMMEND Finding Nemo (2003)
1,Because I like comedy and drama films from that time period.. RECOMMEND Aliens (1986)
1,yes. RECOMMEND Stand by Me (1986)
1,I like war movies. RECOMMEND Braveheart (1995)
1,I love them. RECOMMEND Monsters, Inc. (2001)
1,70s-90s. RECOMMEND Leaving Las Vegas (1995)
1,It has drama and crime and I like 90s movies. RECOMMEND Fargo (1996)
1,2000s for sure. RECOMMEND Monsters, Inc. (2001)
1,I accepted it because I love John Candy! He is so funny.. RECOMMEND Dave (1993)
1,I love that movie.. my kids will love it too.. RECOMMEND Cool Runnings (1993)
1,Hi.. Do you have any movie suggestions for me? I love stuff like Toy Story and Mary Poppins... RECOMMEND Bedknobs and Broomsticks (1971)
0,It sounds like a funny movie to me.. RECOMMEND Mr. Holland's Opus (1995)
1,steven spielburg. RECOMMEND Toy Story 2 (1999)
1,good movie. RECOMMEND Airplane! (1980)
1,seeker. RECOMMEND Transylvania 6-5000 (1985)
1,I dont like animation. RECOMMEND Schindler's List (1993)
0,i like older movies. RECOMMEND How the West Was Won (1962)
1,Yes, I love those kinds of movies.. RECOMMEND Howard the Duck (1986)
1,I like superman so I might like this.. RECOMMEND Back to the Future Part II (1989)
1,Cool. I'm also into science fiction time travel, comedy drama and...oh, wait, sorry. I forgot to mention that I like science fiction action horror.. RECOMMEND Ghostbusters II (1989)
1,crime drama is interesting. RECOMMEND The Mummy (2017)
1,i think drama more than a thriller. RECOMMEND Traffic (2000)
1,not gore but sci fi is cool. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,interesting. RECOMMEND Saving Private Ryan (1998)
1,It is a good movie and feels like what i wanted to watch. RECOMMEND Fight Club (1999)
1,Robert De Niro sounds good. RECOMMEND City by the Sea (2002)
1,I don't like documentaries.. RECOMMEND Taxi Driver (1976)
1,I like this type of film.. RECOMMEND Keys to Tulsa (1997)
0,It sounds interesting.. RECOMMEND Hoop Dreams (1994)
1,This sounds like a good movie.. RECOMMEND Shallow Grave (1994)
1,Yes. 1970-1997. RECOMMEND Manhattan (1979)
0,I've liked other movies in this series. RECOMMEND Full Metal Jacket (1987)
1,I don't think I would like it. Give me a romantic comedy drama film if you know of one. RECOMMEND Fight Club (1999)
1,I like spielberg. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,I would say so, yes.. RECOMMEND Goodfellas (1990)
1,I licke black comedys and dramas primarily. I also like crime the most. RECOMMEND Prick Up Your Ears (1987)
1,I may. I'm not too certain.. RECOMMEND Fight Club (1999)
1,sure. I like dramas and comedy-dramas.. RECOMMEND Donnie Darko (2001)
1,late 90s, early 2000s. RECOMMEND Aliens (1986)
1,this is tough. I enjoy Serenity, Minority report, Stargate, Interstellar, and Eternal Sunshine Of The Spotless Mind. RECOMMEND Batman Begins (2005)
1,mostly american but i have enjoyed a french film here and there. RECOMMEND Star Trek (2009)
0,I like animation, franchise adventure, recent sci-fi, and 90s tom hanks.. RECOMMEND Jurassic Park (1993)
1,Correct.. RECOMMEND Hot Fuzz (2007)
1,Awesome. My favorite actors are Kevin Costner and Billy Crystal. RECOMMEND Apollo 13 (1995)
1,Yes. I'm a big fan of Tom Hanks, Robin Williams, and love Steven Spielberg.. RECOMMEND Monsters, Inc. (2001)
1,A little, not usually.. RECOMMEND All the Little Animals (1998)
1,No docs. Indies are great, though. RECOMMEND Smoke (1995)
1,Not Death, Smoke or docs, so give it a try. RECOMMEND Fargo (1996)
1,Yes, that sounds good. RECOMMEND Death and the Maiden (1994)
0,I like MacFarlane. RECOMMEND Metro Manila (2013)
0,American Comedies!. RECOMMEND Shaun of the Dead (2004)
1,I generally prefer american movies, but I am open minded. RECOMMEND Encounters at the End of the World (2008)
1,Because I also liked fear and loathing in las vegas which is slightly similar to this. and its an american movie. RECOMMEND Donnie Darko (2001)
1,I can't remember the last movie I watched him in. RECOMMEND Mr. Turner (2014)
1,I like Mel Gibson and Harrison ford. RECOMMEND Inglourious Basterds (2009)
1,I'm a fan of drama movies.. RECOMMEND Forrest Gump (1994)
1,I like war movies and big directors.. RECOMMEND Inception (2010)
1,I think I would really like that movie.. RECOMMEND Braveheart (1995)
1,oh great - recommend me dear. RECOMMEND Forrest Gump (1994)
1,not especially but you never know. RECOMMEND Apollo 13 (1995)
1,nice can't wait to hear them. RECOMMEND Forget Paris (1995)
1,ok. RECOMMEND Pretty Woman (1990)
1,anything that says American epic in the descriptions I like. RECOMMEND While You Were Sleeping (1995)
1,Comedy-dramas would be a good choice! Adventure and biographical dramas, too. But especially comedy dramas. RECOMMEND Juno (2007)
0,Classics! Western type movies. Old school!. RECOMMEND Burlesque (2010)
1,Hmm. Let's see it! I like ET and thats a classic science fiction.. RECOMMEND Apollo 13 (1995)
1,I love animated movies. RECOMMEND Shrek (2001)
1,Yes, I love animated movies, especially pixar. RECOMMEND Toy Story (1995)
0,Because I like comedy films.. RECOMMEND Groundhog Day (1993)
1,I like comedy movies. RECOMMEND My Cousin Vinny (1992)
1,Because I like comedy movies and joe pesci is a legend. RECOMMEND Indian Summer (1993)
1,No I don't. As long as it has good reviews, I will watch it.. RECOMMEND Pulp Fiction (1994)
1,it really depends on what it is but in general i like crime dramas. RECOMMEND Assassination Tango (2002)
1,i like crime movies. RECOMMEND Jurassic Park (1993)
1,this movie sounds very interesting and i like crime dramas. RECOMMEND Murder in the First (1995)
1,Hello, I am looking for a good historical drama for pizza night.. RECOMMEND Dances with Wolves (1990)
1,I like anything from the 80s all the way up to now. RECOMMEND Rain Man (1988)
1,sounds good. RECOMMEND Toy Story 2 (1999)
1,Depends on the actors in it, I might like it.. RECOMMEND Finding Nemo (2003)
1,The pixar movie would interest me very much!. RECOMMEND Toy Story 2 (1999)
