label,sentence
1,Hi, I am looking for Jim Carrey movies. Can you recommend any good ones?. Ace Ventura: Pet Detective (1994) is a good one i remember from my childhood.
0,Did you enjoy Yes Man (2008) ?. Yeah The Number 23 (2007) was a very weird one
0,I feel the same but I would have rather they left it at one!. How about Bruce Almighty (2003) ? Did you see that one?
1,I did! It was okay. Also not one that stands out a lot for me! His earlier stuff was way more unique.. Really loved The Mask (1994)
0,Did you ever see Dumb and Dumber (1994) ?. Yes i did. I cant believe they made a sequel Dumb and Dumber To (2014)
0,I know. I was very nice meeting someone with great taste in movies!. Haha, oh wait! What did you think about The Cable Guy ??
1,I totally agree.. I love The Mask (1994) .
0,Hmm. I totally get out! I think the only movie of his I really didn. 't enjoy was The Number 23 (2007) . Very weird!
0,'t enjoy was The Number 23 (2007) . Very weird!. Did you enjoy Yes Man (2008) ?
1,Same here! I loved it! What's your second favorite?. I also really enjoyed Liar Liar (1997) !
1,I haven't been watching too many more recently actually. I was a lot of standup comedy.. Have you seen True Lies (1994) ?
1,no i have know any movie. Okay, well what is your favorite movie? I really love The Man in the Moon (1991) .
1,yes i have seen it.it is really amazing movie. Have you ever seen Total Recall (1990) ?
1,I have! I loved it. Can you think of anything else? I also loved The Hobbit: The Desolation of Smaug (2013)
1,I'm great. Oh nice I haven't seen it. Maybe you'd like The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005) . Have you seen it?
1,Can you think of anything else? I also loved The Hobbit: The Desolation of Smaug (2013). Hmm. Do you highly recommend all of the Lord of the Rings movies? I have not seen them! Maybe you'd like The Golden Compass (2007) ?
1,Hi! How are you?. I love The Lord of the Rings: The Return of the King (2003) , what can you recommend?
0,Hi, how are you? I am a huge Ryan Gosling fan! Can you recommend any movies with him in them?. Oh yes, The Place Beyond the Pines (2012) is my favorite with him. La La Land (2016) is also great.
1,Hi, how are you? I am a huge Ryan Gosling fan! Can you recommend any movies with him in them?. Oh yes, The Place Beyond the Pines (2012) is my favorite with him. La La Land (2016) is also great.
1,I also really liked Drive (2011). I really enjoyed The Place Beyond the Pines (2012) .
0,Remember the Titans (2000) is also a classic. Did not like La La Land (2016) or Drive (2011) . Have you seen Blade Runner 2049 (2017) ?
0,Oh yes, The Place Beyond the Pines (2012) is my favorite with him. La La Land (2016) is also great.. I also really liked Drive (2011)
1,You'd love A Tale of Two Sisters (2003) if you can deal with subtitles. One of the best ever.. I do enjoy scary movies though! One of my favorite is 28 Days Later (2002) !
1,Both sci-fi. I do enjoy scary movies. 28 Days Later (2002) is one of my favorite movies!
1,What's your favorite movie?. Hi, my favorite movie is The Matrix (1999) . What about yours?
1,So good. You should check out Contagion (2011) and Event Horizon (1997)
1,Oh cool. You'd love A Tale of Two Sisters (2003) if you can deal with subtitles. One of the best ever.
1,Excellent! Do you know of any good movies directed by Steven Spielberg?. Ready Player One (2018) looks great Jaws (1975) Jurassic Park (1993) and E.T. the Extra-Terrestrial (1982) are classics
1,Ready Player One (2018) looks great Jaws (1975) Jurassic Park (1993) and E.T. the Extra-Terrestrial (1982) are classics. I have seen Jaws (1975) and Jurassic Park and loved them! Will give the other two a try! Thanks a lot!
1,I loved Saw (2004) is Jigsaw (2017) related? I loved the other two as well!. I Know What You Did Last Summer (1997) was also really good! :)
1,I Know What You Did Last Summer (1997) was also really good! :). Yea Jigsaw (2017) is a spin off
1,last good scary movie i saw was Jigsaw (2017) , I really enjoyed Jeepers Creepers (2001) , Saw (2004) Scream (1996) as well. I loved Saw (2004) is Jigsaw (2017) related? I loved the other two as well!
1,I really enjoy scary movies but haven't seen a good one in a while. Know of any?. last good scary movie i saw was Jigsaw (2017) , I really enjoyed Jeepers Creepers (2001) , Saw (2004) Scream (1996) as well
1,I love Lost (2004) , can you think of more sci-fi?. The Matrix (1999) , Alien vs. Predator (2004) and Avengers: Infinity War (2018) were all great
1,what kinds of movies do you enjoy. I love Lost (2004) , can you think of more sci-fi?
1,Anything else then. Avengers: Infinity War (2018) was great last movie i saw, plan to see Deadpool 2 (2018) next
1,Avengers: Infinity War (2018) was great last movie i saw, plan to see Deadpool 2 (2018) next. I can't wait to see Deadpool 2 (2018)
1,Hello! What kind of movies are you int?. I love Taken (2008) , what can you recommend?
1,I love Taken (2008) , what can you recommend?. I love Taken (2008) also. If you like Liam Neeson, how about The Commuter (2017) ? We saw that recently and enjoyed it.
1,How about another?. Well, it's not exactly like Taken (2008) , but if you are into suspense, Room (2015) was good.
1,Yeah, that was kind of funny. Can you think of anything else?. Did you see The Grey (2011) ? Another Neeson film and my husband says it was good. I didn't see it, but I trust his judgement.
1,Well how about seeing The Postman (1997) and Waterworld (1995) ?. I do like Game Night (2018) it was very funny
1,What about you. Well how about seeing The Postman (1997) and Waterworld (1995) ?
1,Kevin Costner wanders around for a while. Check out Talladega Nights: The Ballad of Ricky Bobby (2006)
1,Can you think of a couple more? Another genre is fine. I had to add this one but its pretty decent too The Silence of the Lambs (1991)
1,Something thriller. Okay how about Seven (1995) its a older movies but its pretty good
1,i'm so great. I love Nocturnal Animals (2016) , what else should I see?
0,no,I have not seen it. I recently saw How to Lose a Guy in 10 Days (2003)
0,Hiya. I like rom-com movies. Can you recommend any?. Have you seen The Proposal (2009) or maybe Knocked Up (2007) ?
1,I haven't seen The Proposal but saw Knocked Up and didn't like that.. I liked Little Black Book . Know anything like that?
1,I do!! I love them! Know any good choices?. Yes, My favoutite is The Prestige (2006)
1,Oh cool. I haven't seen it. Know any others?. I like Sunset Boulevard (1950)
1,I like Sunset Boulevard (1950). The Hateful Eight (2015)
1,The Hateful Eight (2015). and The Game (1997) is good too
1,I don't know much, But I have seen Secret (2007) it is good. and I heard about Your Name (2016)
1,and I heard about Your Name (2016). Oh haven't seen those but they sound interesting. I really like The Secret in Their Eyes (2009) Have you seen that one?
1,Oh yes, it is good, but too scary for me. I realy like Oldboy (2003)
1,I'd love to know any Asian foreign films you can suggest. I don't know much, But I have seen Secret (2007) it is good
1,Okay, but anything with the Wayans brothers? Like Scary Movie (2000) or White Chicks (2004) ?. Have you seen White Chicks (2004) or Dance Flick (2009)
1,Not Dance Flick but will now. Thanks. Take care. Dance Flick (2009) is great!
1,Oh, okey. Sex and Zen (1991) is good but i have seen it
1,Sex and Zen (1991) is good but i have seen it. What about An Affair (1998) ?
0,Or maybe Sex and Zen (1991) ?. oh no, but i dont like Fifty Shades of Grey (2015)
0,do you know some good sexy movies?. Have you seen Fifty Shades Darker (2017) ?
1,Have you seen Fifty Shades Darker (2017) ?. Or maybe Sex and Zen (1991) ?
1,I am fine thanks!. Of course. How about The Silence of the Lambs (1991) ? Or The Ring (2002)
1,thank you !. You can also try The Exorcist (1973) .
1,My girlfriend too!. How about Omen (2003) ? Really scary one
1,Somethig like Hangover (2010) is what I like.. oh then A Home at the End of the World (2004) is the best choice for you!
1,i like crimes also. Hannibal (2001) Was great!
1,maybe a mystery. Wind River (2017) is a great film about a murder investigation
1,Wind River (2017) is a great film about a murder investigation. i liked Seven (1995) very much!
1,Hannibal (2001) Was great!. Seven was great. If you are looking for things like that, Zodiac (2007) is a good way to go
1,No, I have not, I will watch it. You can watch Titanic (1997) if you have not already.
1,i liked that one. Have you seen Dear John (2010)
1,I am looking for good movie to watch. Something like Notebook (2006)
1,have you seen it?. That’s a good one. Have you seen Guardians of the Galaxy (2014) ?
1,I honestly think Guardians of the Galaxy Vol. 2 (2017) is better. I want to see Avengers: Infinity War (2018) have you seen it?
1,It’s also Marvel. Guardians of the Galaxy (2014) yes I have seen it. I havent seen the sequels though
1,Hey there. I am well. Are you looking for a good movie?. Yes, I love marvel especially Black Panther (2018)
1,Maybe something like Hollywood (1923). Ore my favorite Jane Eyre (1970)
1,i need some great movies to watch with a lover tonight. have you seen The Shawshank Redemption (1994) it is a classic
1,Ore my favorite Jane Eyre (1970). I love Hollywood (1923) but i havent seen the secon one
1,can you recommend something like Titanic (2012) i really liked that one!. Maybe something like Hollywood (1923)
1,then try The Matrix (1999) or Mad Max (1979). Mad Max (1979) is a really great action
1,Yes i have a few to recommend. maybe Lethal Weapon (1987) or Die Hard (1988)
1,anything else?. then try The Matrix (1999) or Mad Max (1979)
1,John C. Reilly is a genius. Don't know if you like musicals, but he was awesome in Chicago (2002). I never saw Chicago (2002) . I should add that to my watchlist.
1,Ocean's 8 (2018) will be out in a few weeks. Really want to see that one.. Is Ocean's 8 (2018) the all female version of that heist series?
1,What about Talladega Nights: The Ballad of Ricky Bobby (2006). Talladega Nights: The Ballad of Ricky Bobby (2006) is also excellent. John C. Reilly and Will Ferrell are a great comedic duo.
1,Step Brothers (2008) is one of my all-time favorites. Very funny movie.. What about Talladega Nights: The Ballad of Ricky Bobby (2006)
1,One of my favorites is Step Brothers (2008) with Will Farrell. You seen it?. Step Brothers (2008) is one of my all-time favorites. Very funny movie.
1,Talladega Nights: The Ballad of Ricky Bobby (2006) is also excellent. John C. Reilly and Will Ferrell are a great comedic duo.. John C. Reilly is a genius. Don't know if you like musicals, but he was awesome in Chicago (2002)
1,I never saw Chicago (2002) . I should add that to my watchlist.. Ocean's 8 (2018) will be out in a few weeks. Really want to see that one.
1,How about a couple from both?. One of my favorites is Step Brothers (2008) with Will Farrell. You seen it?
1,I'm great. I like crime movies like Pulp Fiction (1994)
1,Sounds like my kind of movie. Kill Bill: Volume 1 (2003) was a good movie I haven't seen the others I will check those out too
1,Check out The Rock (1996) and I Saw the Devil (2010). Okay cool I Saw the Devil (2010) just by the title make me want to see it lol
1,Definitely. Check out The Rock (1996) and I Saw the Devil (2010)
1,It's action with tons of gruesome violence. Have you seen Kill Bill: Volume 1 (2003) ?
1,I like movies like Gone Girl (2014) do you know anything else that is worth watching?. Indeed, have you seen Edge of Tomorrow (2014) or Mission: Impossible – Ghost Protocol (2011) ?
1,Oh good, Pi (1998) was really good too. I love Mission: Impossible movies
1,Indeed, have you seen Edge of Tomorrow (2014) or Mission: Impossible – Ghost Protocol (2011) ?. I have seen Mission: Impossible – Ghost Protocol (2011) but not the other one
