label,sentence
1,Hi how are you today? Any good comedies lately?. Hi, the last one I watched was a while ago it was The Big Sick (2017)
1,You should check it out, it's a classic comedy about america teenagers and their first adult experiences. Did you watch Groundhog Day (1993). I haven't seen Groundhog Day (1993) but I know what it's about. I forgot that I did watch Happy Death Day (2017) which seems to be inspired by it.
1,The Big Sick (2017) I haven't seen. Did you like it?. Yeah, I liked The Big Sick (2017) a lot. It was really good!
1,I wanted to see Tully too though, but haven't been yet. The Big Sick (2017) I haven't seen. Did you like it?
1,Can you think of anything else?. Well what genre do you tend to enjoy the most? You might also like Déjà Vu (2006) .
1,Hello!. Hi, how are you? Have you ever seen The Revenant (2009) ? It is an amazing film!
1,Oh yes, I loved that movie. Denzel rules.. I'll have to check out The Revenant (2015) for sure
1,What about something like Inception (2010) ?. I have! Are you looking for something similar? I think you might like Source Code (2011) !
1,I never saw 1991's Godfather (1991) either, whatever that is, haha. It's very popular. Perhaps you'd like Goodfellas (1990) .
1,Hello!. Good day! I have been thinking about seeing Titanic (1997) again. Have you ever seen it?
1,Haha, yeah way back. It was good.. I love My Cousin Vinny (1992) , can you recommend a mob movie?
1,Or maybe like Mean Girls (2004) ?. then you would like Clueless (1995)
1,I seen that one it was cool. Or maybe like Mean Girls (2004) ?
1,Game Night (2018) is awesome too. No I have never heard of either! I like movies like Legally Blonde (2001) .
1,Whats your favorite movie. The Breaking In (2018) seem like a cool
1,I have never heard of it! I think my favorite film is The Revenant (2015) . I am a huge Leonardo DiCaprio fan! Have you seen it?. Life of the Party (2018) .. Dont keep up with the new movies thats coming out?
0,Whats the last movie you seen?. Hi, I haven't seen a new movie in a while but was thinking of revisiting a classic like Romeo & Juliet (2013) . Do you like romance films?
0,Why didnt you like it. It was very predictable and a little cheesy. Did not like the whole hypnosis aspect. Reminded me a lot of Disturbing Behavior (1998) . Have you seen that one?
0,Whats the last movie you seen?. Fine how are you? The last movie I saw was Get Out (2017) and I hated it. What about you? What kind of movies do you like?
1,Another movie that i thought was hilarious was This Is the End (2013) . I like movies that are crazy in a stupid way.. Deadpool 2 (2018) have its moments of funny and comedy
1,Yes. I laughed so hard!. Deadpool 2 (2018)
1,okay. Is I haven't seen Deadpool 2 (2018) , I mean.
1,Hello! I'm good, I hope you are well! I would like to see a comedy. Something irreverent, perhaps.. Something similar to Hangover (2010) maybe. Definitely something more adult oriented.
1,I also haven't seen The Avengers (2012) . Is it really funny?. Another movie that i thought was hilarious was This Is the End (2013) . I like movies that are crazy in a stupid way.
1,I really enjoyed John Q. (2002) .. I haven't seen Remember the Titans (2000) but thanks for the recommendation- will definitely check it out!
1,Yep, it's awesome!. I really enjoyed John Q. (2002) .
1,I just saw Déjà Vu (2006) and Man on Fire (2004). If you want more, I can also say Remember the Titans (2000) and John Q. (2002)
1,what kinds of movies do you enjoy. I love Where the Red Fern Grows (1974) , what kind of musicals can you recommend?
1,Oh I loved both of those. What about a thriller?. Dream House (2011) was a really good thriller
1,I love Where the Red Fern Grows (1974) , what kind of musicals can you recommend?. I'm not too familiar with musicals, my experience only goes as far as High School Musical High School Musical 2 and High School Musical 3: Senior Year (2008)
1,I'm great. i'm not familiar with that movie, but i think you'd enjoy Gone Girl (2014) , Shutter Island (2010) and The Sixth Sense (1999)
1,Can you think of a comedy you've seen recently?. Girls Trip (2017) was hilarious
1,Hello!. I love I Saw the Devil (2010) , what can you recommend?
0,Ant-Man (2015) was wonderful as well. I saw bother Blade (1998) and Watchmen (2009) loved both, not a fan of Ant-Man (2015)
1,Im into horror and action movies. Excellent, have you seen Blade (1998) or Watchmen (2009) ? I haven't seen Watchmen (2009) but someone told me it was awesome
1,I'd like to recommend you some. I saw Avengers: Infinity War (2018) it was aamzing
0,Excellent, have you seen Blade (1998) or Watchmen (2009) ? I haven't seen Watchmen (2009) but someone told me it was awesome. Ant-Man (2015) was wonderful as well
1,Ant-Man (2015) was wonderful as well. I saw bother Blade (1998) and Watchmen (2009) loved both, not a fan of Ant-Man (2015)
0,Oh I saw that! You have good taste!. If you are in the mood for something that is more playful, there's always Creepshow (1982) . It's a collection of stories so I'm sure there would be something in there you would enjoy.
1,Oh that sounds really good! I like good scares! Anything else?. If you like something that is creepy, there is The Omen (1976) . I think the original one is the best!
1,No I don't like playful. Looking for something intense!. Thank you! It sounds like you have good taste, too. Finally, I would suggest The Exorcist (1973) . Always my go-to when I want to be truly frightened. I remember seeing the re-release several years back, being the only person in the movie theater because it was in the middle of the week when I was off, and jumping out of my skin several times because it was so freaky.
1,Hi, how are you? Can you recommend any horror cult classics?. Sure, I love horror films. I think one that is often overlooked is Phantasm (1979) . Some of the dialogue is stiff, but it has a unique concept and great scares.
1,I am looking for a kids movie for my son what do you suggest?. How about The Incredibles (2004) , Despicable Me 2 (2013) , or Isle Of Dogs (2018)
1,I agree those are some awesome movies. Have you seen Mulan (1998) ?
1,So You like adventure movies?. I really like the The Goonies (1985) . Not similar but I just thought of the pirate ship haha
1,Hello. Hi there! I really like Pirates of the Caribbean . Have you seen that?
1,It is very good. What About In the Heart of the Sea (2015) ?
1,I really like the The Goonies (1985) . Not similar but I just thought of the pirate ship haha. Have you seen Cast Away (2000) ?
0,He was great in The Sixth Sense (1999). How about Rocky (1981) ?
1,I love both. Bruce Willis is an amazing actor. He was great in The Sixth Sense (1999)
1,Honestly I am not a big fan of The Sixth Sense (1999). The Good Life (1997) speaks for itself. It's a good moovie
1,Or Daylight (1996) ?. Honestly I am not a big fan of The Sixth Sense (1999)
1,Hi, I LOVE action films! Can you recommend any from the 90s?. Sure. How about Die Hard 2 (1990) ?
1,There is also second part Die Hard 2 (1990). Sorry first part Die Hard (1988)
1,How about Rocky (1981) ?. Or Daylight (1996) ?
1,Sure. How about Die Hard 2 (1990) ?. There is also second part Die Hard 2 (1990)
1,Know any good ones?. have you heard of Pineapple Express (2008)
1,These two are my favourite also!. Ok This Is the End (2013) is something like Pineapple Express (2008)
1,Very nice! I'm excited to check it out!. or maybe Up in Smoke (1978)
1,Fine thanks. What are your top favorite three movies?. that would be Life of Pi
1,that would be Life of Pi. The Shawshank Redemption (1994)
1,what about you?. My favorite is Sex and Lucia (2001) :)
1,The Shawshank Redemption (1994). and of course The Pianist (2002)
1,HAve you watched The Shining (1980) ?. Oh okay. What about Pretty in Pink (1986) ?
1,but Back to the Future (1985) is good too. I haven't seen either. I have to sit down to finally watch. Good choices! Do you like The Breakfast Club (1985) ?
1,My favourite is Rain Man (1988). but Back to the Future (1985) is good too
1,I have not seen it, But I heard of it. HAve you watched The Shining (1980) ?
1,I like them too. My favourite is Rain Man (1988)
1,I liked Hostel (2011) What do you think?. If you liked Ring (1998) then you probably like The Cabin in the Woods
1,yes, it is. Have you seen The Hateful Eight (2015)
1,i really like crime movies. Yes, I love Seven (1995)
1,Yes, I love Seven (1995). and Godfather (1991) also
1,and Godfather (1991) also. something like Hannibal Rising (2007)
1,*sugestion. The Godfather (1972) is a classic!
1,That looked terrible, but I'll consider it. What about something like The Master of Disguise (2002) ?
0,That's my favorite. Jack and Jill (2011)
1,Yes, anything would be good though. Ferris Bueller's Day Off (1986) !
0,I'd love to help you pick out a great new movie to watch!. maybe Pitch Perfect 3 (2017) ?
1,That’s a good one.. I really enjoyed Arrival (2016)
1,Any other good alien movies you know about?. I like Contact (1997)
1,Its about aliens in the bottom of the ocean. Hmm. Are you a fan of Cloverfield (2008) ?
1,Yes it's great. How about Zoolander (2001) ?
1,Can you think of any others?. Have you seen Tropic Thunder (2008) ?
1,I'm looking for something like DodgeBall: A True Underdog Story (2004). Have you seen Step Brothers (2008) ?
1,Hi!. My favorite movie is Avenger (2006) !
1,Nope, have a great day though!. Enjoy Blade (1998)
1,Oh awesome. You should see Blade (1998) and Blade II (2002)
1,Sam Elliot is wonderful. Have you seen Avengers: Age of Ultron (2015) ?
1,LIke Seven (1995). Murder on the Orient Express (2017) and Memento (2000) were both good
1,I like a great mystery what do you have in mind?. LIke Seven (1995)
1,Maybe I can recommend something. I love The Martian (2015) , what else would I like?
1,I love The Martian (2015) , what else would I like?. That was cool movie what about Red Planet (2000)
1,Yes of course. What about Mission to Mars (2000)
1,I haven't seen it but I don't want to but thanks. Hmm, well what about The Notebook (2004) ?
0,Very cool. How about Titanic (1997) ?
1,Of course!. Have you seen Serendipity (2001) or When Harry Met Sally... (1989) ?
1,What do you like for movies?. Hello, I like movies like Love Actually (2003)
1,I like fantasy and dystopian futures.. Oh cool, check out Oblivion (2013) or Equilibrium (2002)
1,Can you recommend anything else?. Maybe you would like Highlander: Endgame (2000) ?
1,Hi! How are you today? What kind of movies do you like?. I love Highlander II: The Quickening (1991) , what can you recommend for fantasy/action?
1,what is you favorite genre. I do too! I l really liked Wonder Woman (2017) . What other movies like that do you recommend?
1,I have seen both of those! I've probably seen most super-hero movies!. Then you should try Dr. Strange its not so popular
1,Black Mass (2015) is my favorite. Check out Dark Shadows (2012) and The Tourist (2010)
1,Oh perfect. Black Mass (2015) is my favorite
1,i like your recommendation. What about The Astronaut's Wife (1999) ?
1,Check out Dark Shadows (2012) and The Tourist (2010). I have seen The Tourist (2010) but i havent seen the first one
1,I havent seen either of thise. Oh, well another great musical is Pitch Perfect (2012)
1,I loved the first and second but the 3rd fell flat for me. The Prestige (2006) is about competing magicians around the turn of the century
1,What do you like for movies?. Hi, I just watched The Greatest Showman (2017) last night and I cant stop singing the songs! Do you know any musicals?
1,Hugh is splendid. Did you see him in Prisoners (2013) or The Prestige (2006) ?
