label,sentence
1,Yes very good lots of action. Have you seen Avengers: Infinity War (2018)
1,I like all movies to be honest but my favorite is action and comedy. What about you?. I like action as well. What about Rush Hour (1998) ?
1,Thats what I just asked but yes I saw it. I’ve seen Deadpool (2016) but not the second one
1,I like action as well. What about Rush Hour (1998) ?. Good movie!! Have you seen Rampage (2018)
1,No I haven’t. Is it good?. or the new The Avengers (2012) or Deadpool 2 (2018)
1,have you seen it. Omg never seen it but i shall! Last movie I saw wss Black Panther (2018)
1,It was great i een it 3 times~. I like Jumanji (2017) too super funy
1,That was okay to me not one of his best movies. I havent seen The Commuter (2017) though
1,I like Jumanji (2017) too super funy. The Commuter (2017) is a great action movie
1,Got it, what about drama? Have you seen The Phantom of the Opera (2004) ?. If you like them you must like The Avengers (2012) and Deadpool 2 (2018)
0,How are you this morning. Hi how are you? Did you see Spider-Man (2002) ?
1,I don't know what that one is. I enjoyed both Deadpool 2 (2018) and The Avengers (2012) . The Phantom of the Opera (2004) is a great classic remake if you like drama and mystery you should watch it.
1,Not a big fan of superhero movies. Got it, what about drama? Have you seen The Phantom of the Opera (2004) ?
1,Heat (1996) is a great classic action movie, but Goodfellas (1990) has a lot of heart. I haven't seen either of those. Some of the older ones are good too. Like Sneakers (1992) with Robert Redford.
1,You should check out all of my recommendations. I will, thank you. You should also try Contact (2009)
1,Well okay, how about Interstellar (2014) ?. I'm not sure I've seen that one. You should try Gattaca (1997)
1,I have a couple others too. I like the Star Trek (2009) movies.
1,All time, would be Super Troopers (2001) , I'm excited that Super Troopers 2 (2018) is happening!!. I love comedies like Girls Trip (2017) and Game Night (2018)
1,I am great. All time, would be Super Troopers (2001) , I'm excited that Super Troopers 2 (2018) is happening!!
1,what is a good movie. I'm great. I enjoy movies like Game Night (2018) and Super Troopers (2001) I'm so excited for Super Troopers 2 (2018)
1,funny. I love stoner movies, so Pineapple Express (2008) is a good movie and How High (2001) do you have any recommendations?
1,Anything else. Game Night (2018) was good
1,how are you. I love movies like Zootopia The Incredibles (2004) and Wreck-It Ralph (2012) - what would you recommend?
1,I'm great, thanks!. I am excited about the new Incredibles 2 (2018) coming soon
1,I love the graphics.. You would like Peter Rabbit (2018)
1,I'm great, thanks for asking. Have you seen The Fault in Our Stars (2014) ?
1,Also, Casino (1995) was a great one. Everyone watched Titanic (1997) . You are right! I cried literally non stop while watching it
1,Oh, I can't stand the Godfather (1991) movies personally.. No I haven't watched The Fault in Our Stars (2014) . Any other suggestions?
1,Really. I am surprised you didn't like Godfather (1991). How about Titanic (1997)
1,Me too. I love a good crime movie, like Goodfellas (1990). Also, Casino (1995) was a great one
1,Haha, yep! Classic cryer movie!. I've never watched Goodfellas (1990) . Thanks for the suggestion. Casino (1995) is defiantly a good movie
1,I've never watched Goodfellas (1990) . Thanks for the suggestion. Casino (1995) is defiantly a good movie. Well, you should check out The Fault in Our Stars (2014)
1,Have you seen The Fault in Our Stars (2014) ?. The Godfather (1972) is even better. I absolutely loved it
1,No I haven't watched The Fault in Our Stars (2014) . Any other suggestions?. Really. I am surprised you didn't like Godfather (1991)
1,Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ?. Godfather (1991) is the classic moovie. I cried a lot
1,I heard that was a tear jerker.. Oh, I can't stand the Godfather (1991) movies personally.
1,How about Titanic (1997). Me too. I love a good crime movie, like Goodfellas (1990)
1,Im not a fan of star wars. I seen the first Avenger (2006) it was pretty good
1,I seen the first Avenger (2006) it was pretty good. I have seen all the avengers films.I highly recommend The Avengers (2012)
1,'s your favorite movie. Have you seen The Avengers (2012)
1,I want to see the new Ant-Man and the Wasp (2018). I saw the first Ant-Man (2015)
1,Cool. I saw that also aslo saw Doctor Strange (2016)
1,I have seen all the avengers films.I highly recommend The Avengers (2012). I want to see the new Ant-Man and the Wasp (2018)
1,Hi. Can you please recommend a movie with Jennifer Aniston. And my favorite movie is Love Happens. I also absolutely love Friends (1993)
1,How about The Break-Up (2006) ?. She was also in Horrible Bosses (2011) which was quite funny
0,Oh cool! Yes let me think. How about Serendipity (2001) ?
1,Yes please ). How about The Break-Up (2006) ?
1,She was also in Horrible Bosses (2011) which was quite funny. I watched The Break-Up (2006) . Really interesting movie and I didn't expect shell turned out to be a bad guy. Any other suggestions?
1,What is your favorite movie?. Hi. Can you please recommend a movie with Jennifer Aniston. And my favorite movie is Love Happens
1,I watched The Break-Up (2006) . Really interesting movie and I didn't expect shell turned out to be a bad guy. Any other suggestions?. I've never seen Horrible Bosses (2011) . Is it good? Did you like it ?
1,Not really into anything old. Oh I have never heard of it. Maybe you like something newer like Mean Girls (2004) . It's a really funny movie!
0,How are you doing today. Hi, how are you? I love 80s movies and would highly recommend The Breakfast Club (1985) . Have you seen it?
1,I saw that it was a okay movie. Rampage (2018) was cool
1,I have seen The Basketball Diaries (1995) . It was good.. Oh, my ALL TIME FAVORITE Dicaprio movie has to be Catch Me If You Can (2002) .
1,YES!! It is my favorite movie actually! I also really enjoyed The Basketball Diaries (1995) . Have you seen that?. Also, an oldie but goodie would be What's Eating Gilbert Grape (1993) . I think that movie was severely underrated. Dicaprio was amazing in that role.
1,I'm doing great! I love Leonardo also.. How about The Revenant (2015) ? Did you see that? It won awards.
1,Do you think you have something to see out of that list?. Titanic (1997) was AMAZING!
1,How about The Revenant (2015) ? Did you see that? It won awards.. YES!! It is my favorite movie actually! I also really enjoyed The Basketball Diaries (1995) . Have you seen that?
1,Also, an oldie but goodie would be What's Eating Gilbert Grape (1993) . I think that movie was severely underrated. Dicaprio was amazing in that role.. I have seen The Basketball Diaries (1995) . It was good.
1,Oh yeah, those really good as well! I also really loved Shutter Island (2010) .. I know most people would say Titanic (1997) , but I like Catch Me If You Can (2002) even better.
1,Amazing !!! I definately recommend it. Jumanji (2017) was cool like the old Jumanji (1995) better
1,What about you. Pulp Fiction (1994) was a old but good classic
1,What type of movies do you like. Breaking In (2018) was a good movie
1,Pulp Fiction (1994) was a old but good classic. I really like Jumanji (2017) and The Commuter (2017)
1,Yess love pulp fiction !!!. How was The Commuter (2017)
1,I love Groundhog Day! I watch it every year.. Do you like National Lampoon's Vacation (1983) ? Another classic comedy.
1,No, but it would be the right weekend to see it. Maybe it's on TV.. Hmm. Maybe. Do you like comedies? A classic comedy is Groundhog Day (1993) .
1,Avatar (2009) Alien vs. Predator (2004) Avengers: Infinity War (2018) and The Matrix (1999) were all great movies. Oh cool! I love the The Matrix (1999) ! Have not seen any of the others! Have you ever seen Total Recall (1990) ?
1,I am a huge fan of sci-fi? Got any good recommendations?. Avatar (2009) Alien vs. Predator (2004) Avengers: Infinity War (2018) and The Matrix (1999) were all great movies
1,i did not but i did hear it was good. I did enjoy the The Maze Runner (2014) series you should check it out
1,Yep, both are. Also, Let's Go to Prison (2006) is goofy
1,My favorite movie right now is Life of the Party (2018) . You?. I loved Blockers (2018) , have you seen that?
1,I loved Blockers (2018) , have you seen that?. Game Night (2018) was also excellent
1,What's your favorite movie right now?. My favorite movie right now is Life of the Party (2018) . You?
1,Can you recommend anything non-ape related?. Avengers: Infinity War (2018) was amazing, most recent movie iive seen and tons of action from start to end
1,Hey!. I love Planet of the Apes (1968)
1,What do you recommend?. I loved Planet of the Apes (1968) Id recommend Rise of the Planet of the Apes (2011) War for the Planet of the Apes (2017) and Dawn of the Planet of the Apes (2014) i enjoyed all of the spinoffs
0,I can’t really recall but donyou like comedy action?!. Pretty Woman (1990) is a good romance
0,Can you provide any other romance suggestions then?. The Notebook (2013)
0,Pretty Woman (1990) is a good romance. I really like Inception (2010)
0,The Notebook (2013). 13 Going on 30 (2004)
0,13 Going on 30 (2004). Think Like a Man (2012)
1,Action and drama. Have you seen Inception (2010)
1,Not that one. That sounds great. Can you think of one more?. The Fast and the Furious: Tokyo Drift (2006) if you like cars racing
1,Yes I loved it. Me too!! Have you seen James Bond (2015)
1,I have a long list ahead of me. Oh jeez, well what about Love Actually (2003) ?
1,Hello, I like action or romance. what would you suggest?. Rambo III (1988) or Rambo (2012) are top notch
1,Rambo III (1988) or Rambo (2012) are top notch. I also love Rocky V (1990) and Twins (1988) , have you seen those?
1,He is a very good actor for me, kinda funny looking but in a good way!. I loved Matilda but I haven't seen Throw Momma. Have you seen Twins (1988) ?
1,I haven't seen any more recently.. Throw Momma from the Train (1987) is very good
1,starring Danny!. Or Matilda (1996) his best preformance
1,?. Check out Even Money (2006) its great
1,For me best ones are Dramas or Thrillers. Have you seen Citizen Kane (1941) or Psycho (1960)
1,Very nice old movies. Also Casablanca (1942) or The Wizard of Oz (1939)
1,and also Selma (2014). Oh wow okay. I saw Beloved (1998) and loved it!
1,not as great as Desperado (1995) or Frida (2002) but good. Sweet I haven't seen that one. I really like How to Be a Latin Lover (2017)
1,Yes. Fantastic movie! Know of any others?. Or Desperado (1995) Both great!
1,Yes i have. Have you heard of Frida (2002)
1,Maybe Ask the Dust (2006) Or Dogma (1999). not as great as Desperado (1995) or Frida (2002) but good
1,Or Desperado (1995) Both great!. Maybe Ask the Dust (2006) Or Dogma (1999)
1,But i havent seen True Lies (1994). Yeah The Matrix (1999) was another good one!
1,:D. But i havent seen True Lies (1994)
1,Oh course! :). I really liked True Lies (1994) and Speed (1994)
1,What do you think?. Have you seen Die Hard 2 (1990)
1,Oh I really liked Star Wars (1977) What's the next one you think I should see?. I saw them in the order they came out, so I'd say The Empire Strikes Back (1980) .
