label,sentence
1,I did like that movie, but do you have anything in the drama war category?. RECOMMEND Good Will Hunting (1997)
1,Sure. I like movies from the 1980s and 1990s. I like action, even in my comedies, and movies that may be set in the past. RECOMMEND Back to the Future (1985)
1,i like guy movies from the 90's. action is a must, thrillers, violence, and maybe just a tab crowd pleasing schmaltz. RECOMMEND Assassins (1995)
1,it seems lke it was right up my ally, richar donner is a classic action director, great 90's actions. RECOMMEND Dances with Wolves (1990)
1,I think I would like it too. Do you have any comedies you could recommend?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I'm look for a good movie recommendation. I enjoy comedy dramas or romantic dramas. I also like the occasional thriller or sci fi film.. RECOMMEND Donnie Darko (2001)
1,I would also be ok with that. Especially if its got some dark undertones.. RECOMMEND Crash (2004)
1,Yes. RECOMMEND Watchmen (2009)
1,Fantasy, scifi,action... its got similarities to lots in my moves I liked list.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I don't think I'd care for a stop motion film, what else do you have?. RECOMMEND Star Trek (2009)
1,Great lets see one. RECOMMEND Monsters, Inc. (2001)
1,more comical and everyday. RECOMMEND Toy Story 2 (1999)
1,awesome! I'm interested. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,yes. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Yes, absolutely. RECOMMEND Pretty Woman (1990)
1,It seems like it would have good action.. RECOMMEND Dead Poets Society (1989)
1,I love robin williams. RECOMMEND Super Size Me (2004)
1,it seems like i would enjoy it. RECOMMEND How to Steal a Million (1966)
1,Do you have any thriller or fantasy instead?. RECOMMEND Shrek 2 (2004)
1,Awesome!. RECOMMEND Shrek (2001)
0,Could you help me find a good movie? I like epics, epic westerns, american western, romantic dramas and psychological thrillers.. RECOMMEND Sukiyaki Western Django (2008)
1,I don't care for sci-fi or action adventure films. I'm not sure why the expert isn't asking questions.. RECOMMEND Braveheart (1995)
1,I prefer American films.. RECOMMEND Mr. Holland's Opus (1995)
0,I enjoy American movies, dramas and movies pre-2000.. RECOMMEND Jurassic Park (1993)
1,Leaning towards the 80's, but no strong preference. RECOMMEND Stand by Me (1986)
1,Im not sure... I like some animated movies. RECOMMEND Stand by Me (1986)
1,Its got crime and I seem to like crime films. RECOMMEND Saving Private Ryan (1998)
1,No not really. I like things like the rounders high stake poker and gambling movies. RECOMMEND Goodfellas (1990)
1,Yes I am into those a lot actually. RECOMMEND Three Kings (1999)
1,Please. RECOMMEND Anatomy of a Murder (1959)
0,Hello, I generally like a wide array of movies, like war movies such as Saving Private Ryan, but I'm almost a big fan of those science fiction movies and movies with a bit of drama too, any suggestions?. RECOMMEND Clerks (1994)
1,I don't think I'm really looking for a comedy movie right now. RECOMMEND Schindler's List (1993)
1,What is the movie that you recommend?. RECOMMEND Spider-Man 2 (2004)
1,I think you have to click on the recommend option.. RECOMMEND Shrek 2 (2004)
1,Great. What is the movie?. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,What is the movie?. RECOMMEND Going in Style (2017)
1,I like spielberg.. RECOMMEND Saving Private Ryan (1998)
1,Hey that should be thrilling.. RECOMMEND GoldenEye (1995)
1,Crime, sci fi, and comedy from the 90s especially. RECOMMEND City Hall (1996)
1,It's from Spielberg and the 90s.. RECOMMEND Braveheart (1995)
1,I think I do like rom-coms. If you have one I would be interested.. RECOMMEND If Lucy Fell (1996)
1,Do you have any movies from the 70s to recommend?. RECOMMEND Carnal Knowledge (1971)
1,Its like the crime dramas I like. RECOMMEND Pulp Fiction (1994)
1,I like comedies and dramas from the 70s. RECOMMEND Fight Club (1999)
1,Yes althoug I do like films with sci-fi elements.. RECOMMEND Donnie Darko (2001)
1,I accepted this film because I liked "In the Name of the Father" another biographical film from a similar time period.. RECOMMEND Six Degrees of Separation (1993)
1,I'm thinking more big budget, but I think something based on a book could be good too, since I like another one like that called Quiz Show.. RECOMMEND Short Cuts (1993)
1,I accepted this movie because all of the movies I like were made between 1993 and 1996.. RECOMMEND Dead Man Walking (1995)
1,No sweat, my tastes are all over the board!. RECOMMEND Carrington (1995)
1,I accepted this film because it's another comedy-drama, which I mentioned that I like.. RECOMMEND Hoop Dreams (1994)
0,I want to watch a type of fantasy movie, like Harry Potter, can you find me one?. RECOMMEND Toy Story (1995)
1,Sure, why not? What do yah got?. RECOMMEND Django Unchained (2012)
1,Hello. I love indie comedies the most.. RECOMMEND Scott Pilgrim vs. the World (2010)
1,sure. RECOMMEND Saving Private Ryan (1998)
1,hmm :( i really like animation tho..I like sci-fi movie. do you have?. RECOMMEND Apollo 13 (1995)
1,Yeah that sounds like a pretty good match for me!. RECOMMEND District 9 (2009)
1,Yes I agree, do you have any others?. RECOMMEND Flirting With Disaster (1996)
1,What is it?. RECOMMEND Babe (1995)
1,What is it?. RECOMMEND True Lies (1994)
1,It i an older classic.. RECOMMEND Apocalypse Now (1979)
1,Yes. RECOMMEND East of Eden (1955)
1,It is an older classic film. RECOMMEND Cat on a Hot Tin Roof (1958)
0,Well I like something being john malkovich or pulp fiction. Both are old movies from the 90s to 200s. RECOMMEND Office Space (1999)
1,yup. you can recommend me some. RECOMMEND Leatherheads (2008)
1,this movie looks fun. RECOMMEND Memento (2000)
1,I dont think I have any favorites really, but anything with Christoph Waltz is excellent.. RECOMMEND Django Unchained (2012)
0,rom-com is good especially something like annie hall in 1977. RECOMMEND One from the Heart (1982)
0,Hey, Expert. I like American drama film from Spike Lee. Do you have any recommendation?. RECOMMEND Goodfellas (1990)
0,nothing like annie hall. annie hall isn't about musical. RECOMMEND Raising Arizona (1987)
1,not really my taste. not a fans of nicolas cage. RECOMMEND Fargo (1996)
0,I enjoy superhero movies. Especially like Christian Bale.. RECOMMEND Driven (2001)
0,I enjoy the 90's but I'm a big DC Comics fan. RECOMMEND Dune (2000)
0,Somewhat. I still prefer superhero movies. Gotham City?. RECOMMEND Star Trek Into Darkness (2013)
1,I am a big fan of superhero movies. RECOMMEND Guardians of the Galaxy (2014)
0,Not a movie I would enjoy. RECOMMEND Star Trek (2009)
1,When I clicked the link it lead me to a more in-depth description. As far as a space western, maybe. Sci-fis are good when they are used to discuss a a bigger topic. If it's all action, I don't think I'd like it.. RECOMMEND Serenity (2005)
1,Yes, Serenity and the Firefly universe does feel like it would be something I like! It's has deeper meaning than what is on the surface. RECOMMEND Fight Club (1999)
0,I think a movie based off a book would be something I might like for sure. As for westerns, I would like them as long as it isn't all action.. RECOMMEND Keys to Tulsa (1997)
1,I like comedies, fantasy-adventures, and science fiction.. RECOMMEND Donnie Darko (2001)
1,Sure i can check it out. RECOMMEND Jurassic Park (1993)
1,Hello, perhaps you can recommend a movie for me. I love comedy, animation, and dramas.. RECOMMEND Toy Story 2 (1999)
1,i could try that. RECOMMEND Shirley Valentine (1989)
1,a good genre. RECOMMEND Romy and Michele's High School Reunion (1997)
1,I have nothing to lose. RECOMMEND Pulp Fiction (1994)
1,might as well try something new. RECOMMEND Postcards From the Edge (1990)
1,yea. RECOMMEND Mean Streets (1973)
1,Just straight drama. RECOMMEND Stand by Me (1986)
1,I really like oldie films, pre-2000. My favorite genres are action, horror, thriller, and crime films. Alien and Aliens are two of my favorite films so I lean towards some science fiction-y movies.. RECOMMEND Blade Runner (1982)
0,I like another western from around the same time period that also has Paul Newman in it.. RECOMMEND Goodfellas (1990)
1,I don't really like any crime films or anything directed by Scorcese, or with any of the actors in this.. RECOMMEND Blade Runner (1982)
1,Don't really like any mob movies, let's try the western.. RECOMMEND Hombre (1967)
1,okay, dramas, comedies. RECOMMEND L.A. Confidential (1997)
1,No preference for either, but scorcese might be good. RECOMMEND Goodfellas (1990)
1,I don't have any thrillers. What about movies made from a novel?. RECOMMEND Fight Club (1999)
1,a little, really feels like i like a variety of things overall. even british comedy and sci-fi.. RECOMMEND Back to the Future (1985)
1,I am looking for a movie recommendation, I enjoy movies that are romantic and funny!. RECOMMEND When Harry Met Sally... (1989)
1,This sounds good!. RECOMMEND Let's Make Love (1960)
0,No, that is not really what I'm looking for. I do like stuff with Kevin Spacey. RECOMMEND Lone Star (1996)
0,no, not feeling it. RECOMMEND Sling Blade (1996)
0,My little one's are boys and not really their thing. Any live action or cartoon type movies. RECOMMEND Raining Stones (1993)
1,Let's try that. RECOMMEND Looking for Richard (1996)
1,some. RECOMMEND Fargo (1996)
1,I like dark films but not crime centric films.. RECOMMEND Fight Club (1999)
1,Its an awesome moveie. Its kind of dark and unusual. Much like the tarantino films on my like list.. RECOMMEND Requiem for a Dream (2000)
0,Its a very neo-noir like move like la conifdential except more sad and dramatic. RECOMMEND Goodfellas (1990)
1,I also like dark-er drama's Especially stuff directed by Quentin tarantino. RECOMMEND No Country for Old Men (2007)
0,I like comedy and scfi movies. Drama is ok too.. RECOMMEND Fight Club (1999)
1,I agree. I really like sci-fi action movies. Can you recommend any other action or epic war movie?. RECOMMEND True Lies (1994)
1,You are right. Also, I like Spielberg and John Woo as directors.. RECOMMEND Timecop (1994)
1,I like some kind of thriller and comedy movie can you share me the details ?. RECOMMEND Inception (2010)
1,Sounds interesting.. RECOMMEND American Beauty (1999)
1,What about an action movie?. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,Hey whats up? I really am in to like cult following movie. I loved monthy and the python. RECOMMEND Sin City (2005)
1,It had aliens in it. RECOMMEND Full Metal Jacket (1987)
1,I like syfy and like aliens in my movies. I loved the guardian of the galaxy movies. RECOMMEND Aliens (1986)
1,I'm intrigued by movies directed by Steven Spielberg and Mel Gibson. I also like science fiction movies too.. RECOMMEND Jurassic Park (1993)
1,Do you have any war / drama war films, adventure films, or comedy?. RECOMMEND Die Hard (1988)
1,Mel Gibson, Kevin Costner, Julia Roberts, Charlie Kaufman, Richard Dreyfuss. RECOMMEND Nell (1994)
1,Because it matches some of my interests for drama. RECOMMEND Forrest Gump (1994)
1,ok let me see. RECOMMEND Ferris Bueller's Day Off (1986)
1,very much. RECOMMEND Life (2017)
1,yes. RECOMMEND Rain Man (1988)
0,ok . i dont know here.. RECOMMEND When Harry Met Sally... (1989)
1,Oh, what is it, that is like the best of both worlds.. RECOMMEND Shrek 2 (2004)
1,I like animation and fantasy and Shrek is an animated fantasy film. RECOMMEND Megamind (2010)
1,Back to the future is fantasy and Iron man is a superhero, and the seeker likes animation so this seems a good fit.. RECOMMEND Toy Story 2 (1999)
1,1980s and 1990s. RECOMMEND Saving Private Ryan (1998)
1,It's a comedy adventure film that is an animation. RECOMMEND Jurassic Park (1993)
1,No not what I'm too into based off what I like, adventure yes. Not thrillers however.. RECOMMEND Up (2009)
1,Ok, I'll take a look.. RECOMMEND Alien (1979)
1,Great! Does it have anyone like Quentin Tarantino as director?. RECOMMEND Clerks (1994)
0,I don't care for sports. RECOMMEND Seraphim Falls (2006)
0,It doesn't sound good to me. RECOMMEND Raging Bull (1980)
0,ok cool. can't wait!!!!!!!!!. RECOMMEND Medium Cool (1969)
1,Almost sounds good but I don't know about Deniro. RECOMMEND Apocalypse Now (1979)
0,I don't know who those people are. RECOMMEND Taxi Driver (1976)
1,I enjoy toy story and finding nemo, alos ALien. RECOMMEND Toy Story 2 (1999)
1,yes. RECOMMEND Finding Nemo (2003)
1,American drama films with the occasional epic romantic drama film.. RECOMMEND Schindler's List (1993)
1,Do you have any neo-noir style movies? What about any comedy films?. RECOMMEND Tampopo (1985)
1,Ok what's the last recommendation?. RECOMMEND Fight Club (1999)
1,If it is like Month Python and Forrest Gump, I'd like to see it!. RECOMMEND O Brother, Where Art Thou? (2000)
1,What other drama movies do you have?. RECOMMEND Gray's Anatomy (1996)
1,Hi there. I like comedy, drama, and sci-fi films a lot. I also like animated films.. RECOMMEND Little Miss Sunshine (2006)
1,90s - 2000s. RECOMMEND Braveheart (1995)
1,It has drama and it's about a war. I liked Saving Private Ryan.. RECOMMEND Jaws (1975)
1,Not particularity, but a prison drama or comedy drama would be right up my alley.. RECOMMEND Glory (1989)
1,Super heroes. RECOMMEND Thor (2011)
1,No, as that is against the rules.. RECOMMEND Trainspotting (1996)
1,I like the genre. RECOMMEND Brazil (1985)
1,I like the drama genre as well as romantic films. RECOMMEND Paris, Texas (1984)
1,I like dramas!. RECOMMEND Doctor Zhivago (1965)
1,seems to be a good comedy from a decent time period. RECOMMEND Good Will Hunting (1997)
1,Okay great. RECOMMEND Bridget Jones's Diary (2001)
1,Okay. RECOMMEND Ferris Bueller's Day Off (1986)
1,I like scifi films. I also enjoy drama films somewhat. I have been known to enjoy a french film every once in awhile.. RECOMMEND Aliens (1986)
1,OK. RECOMMEND Good Will Hunting (1997)
1,Okay, shoot :). RECOMMEND Aliens (1986)
1,i enjoy comedy, sports and war movies. RECOMMEND Schindler's List (1993)
1,enjoy westerns. RECOMMEND Goodfellas (1990)
1,i do enjoy them occasionally. RECOMMEND Shane (1953)
1,Anything from the 1990s would be great.. RECOMMEND Good Will Hunting (1997)
0,Do you have anything else to offer?. RECOMMEND Requiem for a Dream (2000)
1,That actually sounds like it matches my top movies. I liked Fight Club, V for Vendetta, Forest Gump, etc. I also like sillier things like Monsters Inc.. RECOMMEND American Beauty (1999)
1,Sure, I'd check out a thriller. RECOMMEND Memento (2000)
1,Please keep trying, I bet we can find the perfect movie!. RECOMMEND Ferris Bueller's Day Off (1986)
1,Sounds good. RECOMMEND Impromptu (1991)
1,Very popular comedy for the time frame of most movies I like. RECOMMEND Waiting for Guffman (1996)
