label,sentence
1,Leo is the man, i would love to see it. RECOMMEND Memento (2000)
1,im interested in comedy, sports and war movies. RECOMMEND Inception (2010)
1,I like comedies. RECOMMEND Airplane! (1980)
1,I do like dramas. RECOMMEND O Brother, Where Art Thou? (2000)
1,i dont really like crime movies. RECOMMEND Flyboys (2006)
0,Peter Berg and James Ellroy are a few more. RECOMMEND Goodfellas (1990)
0,It's not a comedy, nor is it British. It's not a Western, either.. RECOMMEND Airplane! (1980)
0,Well, I quite like British comedies, but US ones are pretty good too. How about Westerns - anything of that genre?. RECOMMEND Gettysburg (1993)
1,yeah, I'm not sure which though. Let's try the second one. RECOMMEND Donnie Darko (2001)
1,I very well may be. Let me see it please. Thank you.. RECOMMEND Fargo (1996)
1,Yes, I think so. RECOMMEND Blade Runner (1982)
1,late 80s to early 2000s, i do enjoy horror like Alien (the first one). also saving private ryan with tom hanks, thats pretty graphic but not really hortror. RECOMMEND Aliens (1986)
1,Not sure what is taking so long, but I will be quick. I love things that are popular, yes! I also like anything by big directors. RECOMMEND Schindler's List (1993)
1,I felt it matched well.. RECOMMEND Clear and Present Danger (1994)
1,I like a variety of genres here it seams. seams like mostly drama based movies. RECOMMEND Last Dance (1996)
1,I think i would like that the most based on the movies I like.. RECOMMEND Courage Under Fire (1996)
1,I'm looking for a good sci-fi movie. It doesn't have to be something new, but nicely made. Good acting and special effects.. RECOMMEND Aliens (1986)
1,Yes.. RECOMMEND Goldfinger (1964)
1,It fits with the style of movies I like.. RECOMMEND Pulp Fiction (1994)
1,That might be good.. RECOMMEND Miracle at St. Anna (2008)
1,That might be a better choice.. RECOMMEND Forrest Gump (1994)
1,I like LA Confidential, Memento, Requiem for a Dream, Apocalypse Now, Magnolia...so darker dramas. RECOMMEND American Beauty (1999)
1,Can you suggest a good comedy?. RECOMMEND Machete (2010)
0,I really like Tom Hanks movies. He's a great actor. My favorite director is Robert Zemeckis.. RECOMMEND Good Will Hunting (1997)
1,Horror is generally manly ;) Show me. RECOMMEND Aliens (1986)
1,I like comedies from the 90s. RECOMMEND Dogma (1999)
1,Sounds like a comedy I would like. RECOMMEND Groundhog Day (1993)
1,Actors I like Graham Chapman, Sigourney Weaver, Mike Myers, John Travolta, Nicolas Cage.. RECOMMEND Wag the Dog (1997)
1,I love classics like Dead Poets Society and Saving Private Ryan. Give me a good, popular, classic kind of movie.. RECOMMEND Forrest Gump (1994)
1,i like crime comiedies. RECOMMEND Clerks (1994)
1,Yes I like comedies like Office Space and Chasing AMy, also my big fat greek wedding. I also like the drug-comedy trainspotting.. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Yes I like crime comedies also. RECOMMEND Pulp Fiction (1994)
1,Hello, I really like 90's dramas. Especially one about war and overcoming challenges. RECOMMEND Saving Private Ryan (1998)
1,I do if they have a sports related theme.. RECOMMEND Rudy (1993)
1,I do. Especially if its got a sports team involved.. RECOMMEND Kingpin (1996)
1,lets try it out. RECOMMEND Sunshine (2007)
1,ok sure. RECOMMEND Pulp Fiction (1994)
1,perhaps.... RECOMMEND Lost in Translation (2003)
1,i hope i do like it. RECOMMEND Fight Club (1999)
1,I'm sure I will.. RECOMMEND Batman Begins (2005)
1,I prefer the action movie.. RECOMMEND Aliens (1986)
0,Its more of a thriller. RECOMMEND Apollo 13 (1995)
0,I like speed with Bullock and Reeves, its about a bus that has to maintain a certain speed por it will blow up. RECOMMEND Clear and Present Danger (1994)
0,I like funny movies like Forrest Gump and Dave, with Kevin Kline where he plays the president. I also like family movies like Toy Story and Babe. Sometimes I want to get some action so I might watch a movie like Speed with Keanu and Sandra Bullock.. RECOMMEND There's Something About Mary (1998)
1,No problem, I like funny but sad stories like Forrest Gump and Babe.. RECOMMEND Four Weddings and a Funeral (1994)
1,Michael J. Fox, Daniel Craig and Tom Hanks. RECOMMEND Toy Story (1995)
1,Can't wait!. RECOMMEND Shakespeare in Love (1998)
1,I like both biographical and history. RECOMMEND Schindler's List (1993)
1,This is a documentary I have yet to see.. which is odd in itself.. RECOMMEND Braveheart (1995)
1,I like Kevin Costner... RECOMMEND Rambling Rose (1991)
1,They are OK... nothing funny? Try to suggest one. RECOMMEND Silverado (1985)
1,Every day... Do you know of any good ones?. RECOMMEND Between the Folds (2008)
1,I love comedies, war films, dystopian films, action films, and crime films.. RECOMMEND Full Metal Jacket (1987)
1,I don't like animated childrens films.. RECOMMEND Schindler's List (1993)
1,I love Mel, sometimes he get a bit juvenile with his comedy though.. RECOMMEND Young Frankenstein (1974)
1,I was thinking of the fact that I like the Holy Grail and looking for an offbeat comedy.. RECOMMEND Chasers (1994)
0,I Like offbeat less mainstream comedy films. This film has a great cast.. RECOMMEND James and the Giant Peach (1996)
1,let me have it.. RECOMMEND Four Rooms (1995)
1,I look forward to seeing what you recommend.. RECOMMEND Dead Presidents (1995)
1,go for it. RECOMMEND True Romance (1993)
1,I might enjoy a science fiction film like this one, and it fits the era of some of my other favorites.. RECOMMEND Doppelganger (1993)
1,This movie seems to have elements of crime and horror, which are both genres that I like.. RECOMMEND Pulp Fiction (1994)
1,Something by the Coen brothers would definitely appeal to me, and I also like a few of Ridley Scott's films.. RECOMMEND Gattaca (1997)
1,I'd like to see the American science fiction film please.. RECOMMEND Jurassic Park (1993)
1,I chose this film because I enjoy sci-fi movies and action/thriller movies.. RECOMMEND Sin City (2005)
1,It sounds pretty good! Show it to me.. RECOMMEND District 9 (2009)
1,Yeah, definitely. RECOMMEND Aliens (1986)
1,Hmmm, I don't really have any that I've liked from that era. I like movies based on books, if that helps.. RECOMMEND Fight Club (1999)
1,Yes I do enjoy drama films as well. I especially like movies from 1995.. RECOMMEND Apollo 13 (1995)
1,anything good!. RECOMMEND Risky Business (1983)
1,sounds good!. RECOMMEND Animal House (1978)
0,I remember seeing the previews for this years ago when it came out and thinking it looked funny. RECOMMEND Highlander (1986)
1,I saw that movie. I didn't enjoy it.. RECOMMEND Blade Runner (1982)
1,I like 80s and newer. RECOMMEND Hot Fuzz (2007)
1,hello! I really like horror films. Do you have anything like that?. RECOMMEND Jeepers Creepers (2001)
1,I bet I will. Show me it me please.. RECOMMEND House at the End of the Street (2012)
1,I don't know? If you have more horror I'd like to see it, or I'd look at some science fiction or fantasy too.. RECOMMEND Saw III (2006)
1,I really dramas, biographies, rom coms, and romantic films.. RECOMMEND Mrs. Doubtfire (1993)
1,I like comedies and Robin Williams.. RECOMMEND Schindler's List (1993)
1,I like lots of movies from the 2000s, but the 90s are okay too.. RECOMMEND Insidious (2010)
1,I accepted this one because it's another horror film.. RECOMMEND Saw VI (2009)
1,Okay.. RECOMMEND Creepshow (1982)
1,I like horror films.. RECOMMEND Waxwork (1988)
1,Hi there! Do you have a suggestion for me? I enjoy older British comedy, American crime/horror, especially with a sci-fi twist, or even a western thriler!. RECOMMEND Reservoir Dogs (1992)
1,I recently enjoyed a film from the Coen brothers, and I enjoy various crime movies. RECOMMEND Apocalypse Now (1979)
1,Well I like Eli Roth, Martin Scorsese, and Joel & Ethan Coen, but no strong favorite. RECOMMEND Fargo (1996)
1,neither actually has drama in the description tho, just recommend till its the right movie and it will go fast. RECOMMEND Fight Club (1999)
1,i like comedies, dramas, and adventures recommend me the most popular movie you have. RECOMMEND Saving Private Ryan (1998)
1,love action and war movies. RECOMMEND L.A. Confidential (1997)
1,I've watched so many great movies lately! My favorite was probably Clockers which was directed by Spike Lee, followed closely by Taxi Driver. They both had me on the edge of my seat.. RECOMMEND Fargo (1996)
1,I like Lawrence of Arabia, Pulp Fiction, Monty Python, great classics like that.. RECOMMEND Apocalypse Now (1979)
1,I really like Mel Gibson.. RECOMMEND Killing Zoe (1994)
1,I like crime movies.. RECOMMEND GoldenEye (1995)
1,I like westerns.. RECOMMEND Dances with Wolves (1990)
1,I like thriller's and action movies. I also like comedy. RECOMMEND Let's Scare Jessica to Death (1971)
1,Can you tell me more about it?. RECOMMEND Django Unchained (2012)
1,I think Christopher Nolan is a great director. I also like Leonardo DiCaprio. RECOMMEND Into the Wild (2007)
1,I like space travel.. RECOMMEND Guardians of the Galaxy (2014)
1,Both! I love dramas that have funny aspects (like Forrest Gump) but I also love a good psychological drama (like shutter island). RECOMMEND The Revenant (2015)
1,romance. RECOMMEND Leaving Las Vegas (1995)
1,Hi there! I'm looking for a movie but I have really diverse tastes. Do you have any new comedy-dramas?. RECOMMEND Coffee and Cigarettes (2003)
1,That's newer than I like. If the thriller is older, let's give that one a shot.. RECOMMEND Vertigo (1958)
1,hey buddy, I would like to watch a romance movie can you recommend any?. RECOMMEND Silver City (2004)
1,because its is an American epic drama and it has Brad Pitt in it as the star. RECOMMEND Pink Cadillac (1989)
0,Silver City is a 2004 political satire and drama film. It was written and directed by John Sayles. Chris Cooper. RECOMMEND Dead Poets Society (1989)
1,because action-comedy film about a bounty hunter and a group of white supremacists. RECOMMEND Saving Private Ryan (1998)
1,seeker. RECOMMEND Legends of the Fall (1994)
1,I think I'm leaning more comedy, but I do have diverse tastes.. RECOMMEND Mallrats (1995)
1,I like both, but maybe more Bruce Willis?. RECOMMEND Die Hard (1988)
1,Because it is more of an adventure/action movie around the same time frame. RECOMMEND Back to the Future (1985)
1,action movies a little more. RECOMMEND Toy Story 2 (1999)
1,do you have anything better, maybe a western or war film?. RECOMMEND Forrest Gump (1994)
1,I love this type of comedy.. RECOMMEND Ferris Bueller's Day Off (1986)
0,I really love comedies.. RECOMMEND See No Evil (2006)
1,I like comedy, action and neo-noir.. RECOMMEND State and Main (2000)
1,I love this type of comedy.. RECOMMEND Waiting for Guffman (1996)
1,I don't care for thrillers.. RECOMMEND O Brother, Where Art Thou? (2000)
1,lets have it. RECOMMEND Reservoir Dogs (1992)
1,no but i also like comedy. RECOMMEND Being John Malkovich (1999)
1,No sci fi! But drama is fine. RECOMMEND Donnie Darko (2001)
1,okay. RECOMMEND Braveheart (1995)
1,I wouldn't say so, but I do like Tom Hanks, Brad Pitt and Richard Gere.. RECOMMEND Nell (1994)
1,It's a drama from the right time period.. RECOMMEND Sleepers (1996)
1,It's a drama from the 90's.. RECOMMEND Sleepless in Seattle (1993)
1,It's a 90's era drama.. RECOMMEND Dances with Wolves (1990)
1,It's a 90's romantic comedy starring Tom Hanks.. RECOMMEND Now and Then (1995)
0,Not from the 90s though. RECOMMEND Animal House (1978)
0,Well, do you have any from the 90s?. RECOMMEND Ferris Bueller's Day Off (1986)
1,Hey! I'm looking for some movie recommendations and I've heard you're good at that sort of thing? I really enjoy the big flashy blockbusters, like Forrest Gump and Back To The Future! The 90s and 2000s are my favorite time for movies. Does any of this help?. RECOMMEND Jerry Maguire (1996)
1,That seems pretty good to me!. RECOMMEND Ocean's Twelve (2004)
1,that sounds good. RECOMMEND Predator 2 (1990)
1,okay. Let me check that one out. RECOMMEND Blade Runner (1982)
1,that could work. let me see it. RECOMMEND Altered States (1980)
1,why not?. RECOMMEND Goodfellas (1990)
1,sounds interesting. RECOMMEND Killer's Kiss (1955)
1,yes, please recommend. RECOMMEND Dogma (1999)
1,great dark film. RECOMMEND Havoc (2005)
1,interesting. RECOMMEND Being John Malkovich (1999)
1,I like quality dramas like Shakespear in Love, American Beauty, Garden State. RECOMMEND Good Will Hunting (1997)
1,It has Julia Roberts in it and is a film from the 90s. RECOMMEND Sleepless in Seattle (1993)
1,Although it is a good film, I'm looking for something a little different.. RECOMMEND Dying Young (1991)
0,Hi! I'm interested in movies that are in the 90s and I like comedies, action or drama.. RECOMMEND Speed (1994)
0,Hello! I am looking for a film to watch. Something that's along the lines of a criminal drama. I'm a big a fan of the Steven Soderbergh film Traffic, it's very engrossing.. RECOMMEND Shadow of the Vampire (2000)
1,I like transformers but in this case I really want watch something that's very gritty and not too whimsical. RECOMMEND Quantum of Solace (2008)
0,I am sorry, I am looking for something a little more thrilling than scary.. RECOMMEND Transformers (2007)
1,Not really as long as the movie is interesting and the acting is good, I will watch.. RECOMMEND Groundhog Day (1993)
1,I like science fiction and all types of comedy.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like films made in the 2000's. Nothing too old.. RECOMMEND Toy Story 2 (1999)
1,I feel like I could be into that.. RECOMMEND Aliens (1986)
1,That sounds good! can you recommend it. RECOMMEND Sin City (2005)
1,Lol, let me see it.. RECOMMEND Shrek (2001)
0,hmmm I dont really like Quentin. Does your black comedy star Edward Norton or JOhnny Depp playing Hunter S Thompson? If not, something with Tom Hanks I always enjoy. RECOMMEND Fargo (1996)
0,It fits my descri[tion, but I've already seen that one. RECOMMEND Pulp Fiction (1994)
0,Because robert deniro is one of my favorite actors. RECOMMEND Berberian Sound Studio (2012)
1,I like comedy and scifi movies. Drama is ok as well. RECOMMEND Living Out Loud (1998)
1,psychological thriller would be nice. RECOMMEND Killing Season (2013)
1,Because I like comedy drama movies. RECOMMEND Bernie (2011)
1,ok. RECOMMEND Schindler's List (1993)
1,ENTICE ME. RECOMMEND Reservoir Dogs (1992)
0,Mostly the 90s though early 2000s would be ok too.. RECOMMEND Trainspotting (1996)
1,I like mystery related, so crime could work. RECOMMEND Fight Club (1999)
1,I enjoy sports veyr much. RECOMMEND Saving Private Ryan (1998)
1,no, dont believe I am much into those. Rocky, Rudy, Forest Gump, Tombstone, Braveheart is an example of what I am into. RECOMMEND Field of Dreams (1989)
1,I love johnny depp, I love jennifer aniston. RECOMMEND Donnie Darko (2001)
1,I like them both actually, movies such as pulp fiction, fargo and such. RECOMMEND Moon (2009)
1,I like dramas and it seems interesting. RECOMMEND Fight Club (1999)
1,It is a psychological drama and I enjoyed Memento so may enjoy this as well. RECOMMEND Fight Club (1999)
1,I like the 90's but also the 80's and I enjoyed a neo-noir psychological thriller from 200. RECOMMEND Requiem for a Dream (2000)
