label,sentence
1,I also like Up (2009). One of my favorites is Stardust (2007) , it could be watched with older children
1,What do you recommend for me to watch?. Oh I loved Frozen (2013) ! Moana (2016) was great as well if you havent seen it. Songs were very catchy
1,What is your absolute favorite?. I especially like family films like Frozen (2013)
1,Any other suggestions for me?. I also like Up (2009)
1,I especially like family films like Frozen (2013). or The Princess and the Frog to watch with kids
1,thanks!!!. Mulan (1998) is also a classic
1,Np bye !. I even like Mermaid (2000)
1,Have you seen Jumanji (2017). I can watch Train Ride (2005)
1,What else to watch? Help me think....lol. Omg Elf (2003) is great I watch it every year
1,Or Black Panther (2018). I can even watch Coming Home (2012)
1,I am not picky at all. Have you seen Jumanji (2017)
1,I can watch Train Ride (2005). Or Black Panther (2018)
1,Jumanji 2018 one!. I think Rampage (2018) is better
1,Great* what about you. I seen the those. My last movie was Rampage (2018) The Avengers (2012)
1,Seen anything good lately?. Last movies I seen was Black Panther (2018) and The Commuter (2017) which are both grrwat
1,What movies do you like?. Have you seen the new Deadpool 2 (2018)
1,Ok cool.. I am thinking about taking my kid to see Show Dogs (2018)
1,How are you?. Yes, I just saw Avengers: Infinity War (2018) what about you?
1,Have you seen the new Deadpool 2 (2018). or Breaking In (2018)
1,I am thinking about taking my kid to see Show Dogs (2018). I want to see Ant-Man and the Wasp (2018) Does that look good to you?
1,You can also watch Sex and the City 2 (2010) . I loved this one even more. I love Ben Stiller. Meet the Parents (2000) is also a favorite.
1,Hi, I love comedy movies like Zoolander (2001) , can you recommend more?
1,Maybe after the first one. Meet the Parents (2000) is awesome. I really enjoyed watching it
1,Oh look into Identity (2003). Thank you. I've never seen The Girl with the Dragon Tattoo (2011) . Is it better then the The Girl with the Dragon Tattoo (2009) ?
1,Thank you. I've never seen The Girl with the Dragon Tattoo (2011) . Is it better then the The Girl with the Dragon Tattoo (2009) ?. Thank you, I'll check Identity (2003)
1,Can you recommend anything else?. The Girl with the Dragon Tattoo (2011) was a who-dun-it
1,I liked Sherlock Holmes (2009) . This is classic .. Yes. The ones that come to mind are Zodiac (2007) , Seven (1995) , and Murder on the Orient Express (2017)
1,Yes. The ones that come to mind are Zodiac (2007) , Seven (1995) , and Murder on the Orient Express (2017). I watched Zodiac (2007) . I also watched Murder on the Orient Express (2017) . I loved it. I've never seen Seven (1995)
1,The Girl with the Dragon Tattoo (2011) was a who-dun-it. Oh look into Identity (2003)
1,Ohh Bynes. Hmm how about Big Fat Liar (2002) ?
1,Haha okay. Have you seen Seven (1995) ? Or I Know What You Did Last Summer (1997) ?. I like She's All That (1999)
1,Sounds good. Yes super good The Fast and the Furious: Tokyo Drift (2006) is great
1,I havent seen neither one of them. Good action movie is The Commuter (2017) San Andreas (2015)
1,What type of movies are you into?. My favorite movie is Marley & Me (2008) and Enough (2002)
0,Oh, I haven't seen it but will check it out.. I really enjoyed Finding Nemo (2003) too and Inside Out (2015)
1,Hi do you know of any good animated movies, like Finding Dory (2016). Peter Rabbit (2018) is a good movie
1,Hello was a great movie to see. Black Panther (2018) was good and Deadpool (2016)
1,Super good I like San Andreas (2015) with the rock. Have you seen the New Deadpool 2 (2018)
1,I saw those. Have you seen Avengers: Infinity War (2018)
1,Yes I saw that one too good movie. Super good I like San Andreas (2015) with the rock
1,HAHA yesss! one of my fave christmas movie is Elf (2003). I really enjoyed San Andreas (2015) with the rock
1,What else would you like to see?. Have you seen Deadpool 2 (2018) ?
1,I love action movies. like Rampage (2018)
1,and good action. HAHA yesss! one of my fave christmas movie is Elf (2003)
1,Have you seen Deadpool 2 (2018) ?. or Avengers: Infinity War (2018)
1,cool its a great movie. Last movie i saw was The Commuter (2017)
1,Yes I seen both of them great movie. Deadpool 2 (2018) is funny
1,thanks*. I like the new The Avengers (2012)
1,Yes I would like to see that one again. Did you see the Deadpool 2 (2018)
1,Have you seen it. Yes that was good! and Black Panther (2018)
1,Yes I love deadpool!!!. have you seen Game Night (2018)
1,Have you seen Isle Of Dogs (2018) ?. I also love Wreck-It Ralph (2012)
1,Very good. Despicable Me (2010) is also a great one
1,Oh nice!. Have you seen Isle Of Dogs (2018) ?
1,Hi how are you?. I love animations like The Incredibles (2004) can't wait for Incredibles 2 (2018)
1,How about you?. Have you seen Othello (1990) or Eraserhead (1977) ?
1,What's your favorite movie?. Mastermind (1976)
1,Have you seen Othello (1990) or Eraserhead (1977) ?. No but I did see Seed of Chucky (2004)
1,No but I did see Seed of Chucky (2004). Oh cool, you'd like Bride of Chucky (1998) then
1,I totally agree. Also The Avengers (2012) was great
1,And Avengers: Infinity War (2018). Have you seen Deadpool (2016)
1,I like Black Panther (2018). And Avengers: Infinity War (2018)
1,Oh, I'd like to see those too! They're on my list.. I hear Deadpool 2 (2018) was awesome. I want to see that too.
1,Me too. Best type of movies those and animation movies.. I can't wait for the new Incredibles 2 (2018)
1,What kind of movies do you like?. I want to see Ant-Man and the Wasp (2018)
1,I hear Deadpool 2 (2018) was awesome. I want to see that too.. I like Black Panther (2018)
1,I want to see Ant-Man and the Wasp (2018). I recently seen Black Panther (2018) it was amazing!
1,I recently seen Black Panther (2018) it was amazing!. I saw Ant-Man (2015) it was good
1,Did you like it? How about The Incredibles (2004). I like comedy Game Night (2018)
1,I'm great, thanks!. What kind of movies do you like? Have you seen Black Panther (2018)
1,I have seen that one. Did you like it? How about The Incredibles (2004)
1,I like comedy Game Night (2018). There's a new one coming soon Incredibles 2 (2018)
1,yes it was cool. Have you seen Girls Trip (2017)
1,Do you know any good comedies like Girls Trip (2017) or Game Night (2018). Think Like a Man Too (2014) and The Hangover (2009) are great choices
1,Thanks for asking.. Do you know any good comedies like Girls Trip (2017) or Game Night (2018)
1,Any suggestions?. Bridesmaids (2011) was a funny movie
1,Bridesmaids (2011) was a funny movie. I suggest you go see Avengers: Infinity War (2018) it was great
1,i want to see girls trip. I loved it, reminded me of Bridesmaids (2011) as far as how much I laughed.
1,I've never watched San Andreas (2015) . Can you recommend any movie that was realized in 2018?. Black Panther (2018) and Deadpool 2 (2018)
0,Deadpool 2 (2018) sounds to sad for me. I think Deadpool 2 (2018) might be a violent movie. I don't like those
1,I watched The Fast and the Furious: Tokyo Drift (2006) . I liked it but I loved Fast & Furious 6 (2013) even more. Also San Andreas (2015)
1,Black Panther (2018) and Deadpool 2 (2018). That is awesome. I would definitely go with Black Panther (2018)
0,I've never watched San Andreas (2015) . Can you recommend any movie that was realized in 2018?. Black Panther (2018) and Deadpool 2 (2018)
1,I also loved Honey (2003). The The Fast and the Furious: Tokyo Drift (2006) has a good ending
1,so cute. I watched The Fast and the Furious: Tokyo Drift (2006) . I liked it but I loved Fast & Furious 6 (2013) even more
0,That is awesome. I would definitely go with Black Panther (2018). Deadpool 2 (2018) sounds to sad for me
1,Yes!!! It was okay ! wasnt one of my faves. I've never watched San Andreas (2015) . Can you recommend any movie that was realized in 2018?
0,I liked Honey (2003) , but I didn't like O (2001) . I found it too boring. I understand O (2001) was a slow movie
1,Hi. Can you please recommend me a good dance movie. Step Up (2006) and Dirty Dancing: Havana Nights are absolutely my favorite.
1,Did you like them?. Im not too familiar with dance movies but i did enjoy Honey (2003) and O (2001)
0,I understand O (2001) was a slow movie. Yes I haven't enjoyed O (2001)
1,you should,have a great day. I also loved Black Swan (2010) . The movie is absolutely amazing
1,Thanks. You too. I Loved Black Swan (2010) totally forgot about that
1,i havent seen any of those movies. I liked Honey (2003) , but I didn't like O (2001) . I found it too boring
1,Hi. Can you please recommend me a good dance movie. Step Up (2006) and Dirty Dancing: Havana Nights are absolutely my favorite.. I enjoyed Dirty Dancing too
1,Yes I haven't enjoyed O (2001). They also made Honey (2010) it wasnt as good as the first but it was okay
0,i havent seen any of those movies. I liked Honey (2003) , but I didn't like O (2001) . I found it too boring
1,They also made Honey (2010) it wasnt as good as the first but it was okay. Really? I didn't even know about it. I think I have to watch Honey (2010) .
0,Did you like them?. Im not too familiar with dance movies but i did enjoy Honey (2003) and O (2001)
1,Can you think of anything else?. Awesome you may also like Jumanji (1995)
1,Hello, I'm great. I like fantasy, like The Lord of the Rings: The Fellowship of the Ring (2001)
1,Thank you so much. I haven't seen the new Jumanji (2017) but I hear its good too.
1,I woudl suggest Goodfellas (1990) Training Day (2001) and Inside Man (2006). Nice, I loved Training Day (2001) but I didn't see Inside Man (2006)
1,what kinds of movies are you into?. I love crime movies like Goodfellas (1990) , Casino (1995) , Scarface (1983)
1,I know, they're such classics!. I woudl suggest Goodfellas (1990) Training Day (2001) and Inside Man (2006)
1,I never saw Dirty Dancing. Oh nice, haven't seen The Jacket (2005) another classic would be Sleepless in Seattle (1993)
1,Looking for a good romantic movie. Oh nice! I love a good romance movie like the Notebook (2006) have you seen it?
1,One of my all time favorites would be Dirty Dancing. Oh yes, that was a tear jerker. I loved The Jacket (2005) too
1,What's your favorite movie?. Hello, my favorite movie is Mr. Holland's Opus (1995)
1,Oh that's wonderful. Have you seen The Shawshank Redemption (1994) or What About Bob%3F (1991) ?. I have seen The Shawshank Redemption (1994) and love that movie. I have not seen What About Bob%3F (1991)
1,what is that one about?. What About Bob%3F (1991) Bill Murray tortures Richard Dreyfuss with his shenanigans
1,Hello, my favorite movie is Mr. Holland's Opus (1995). Oh that's wonderful. Have you seen The Shawshank Redemption (1994) or What About Bob%3F (1991) ?
1,What's your favorite movie?. My favorite movie is The Notebook (2013) . Have you seen that movie?
1,No. I haven't seen them. Are those the kind of movies you like?. Yeah! How about A Walk to Remember (2002) ?
1,what other kinds of movies are you into. I have not seen any of the previous movies like Ocean's Eleven (2001) Ocean's Twelve (2004) Ocean's Thirteen (2007) . Though I would really like to!
1,I have not seen any of the previous movies like Ocean's Eleven (2001) Ocean's Twelve (2004) Ocean's Thirteen (2007) . Though I would really like to!. I loved Miss Congeniality (2000) ! You should check it out! Very funny!
1,I am looking for a movie starring Sandra Bullock. Do you know of any good ones?. I'm not too familiar with her movies, but I'm looking forward to seeing Ocean's 8 (2018) when it comes out
