label,sentence
1,Yes?. RECOMMEND Jay and Silent Bob Strike Back (2001)
1,Yes, Please. Is it a dark comedy or a romantic comedy?. RECOMMEND Clerks (1994)
1,I love harry potter and red dragon types of films.. RECOMMEND When a Stranger Calls (2006)
1,I love 2000's films about any comedy genre.. RECOMMEND Big Fat Liar (2002)
1,Great psychological film for me.. RECOMMEND Ice Age (2002)
1,Great comedy from the 2000s. RECOMMEND Scary Movie 2 (2001)
0,It looks fitting,. RECOMMEND Braveheart (1995)
1,It looks like a nice off beat comedy. RECOMMEND Reservoir Dogs (1992)
1,Hey there, I'm looking for a good film. I love quirky offbeat films, comedies that are a bit dark, and thrillers or neo-noir.. RECOMMEND Slither (2006)
1,I don't like war films. RECOMMEND Before the Devil Knows You're Dead (2007)
1,Yes I love both.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I think romantic comedy fits my mood more today. RECOMMEND Four Weddings and a Funeral (1994)
0,It sounds sort of quirky and fits with LA Confidential. RECOMMEND American Beauty (1999)
1,ok. RECOMMEND Pulp Fiction (1994)
1,Fits with fight club. RECOMMEND Green Zone (2010)
0,Hanks, Edward Norton, Brad Pitt, Jude Law. RECOMMEND In the Cut (2003)
1,Its a war movie and I like two. RECOMMEND Reversal of Fortune (1990)
1,I don't think I would like this because I don't like straight dramas. RECOMMEND Election (1999)
0,I think I'd like this because I liked Rushmore and LA Confidential. RECOMMEND Glengarry Glen Ross (1992)
1,excellent - I'd be happy to see it :). RECOMMEND Fargo (1996)
1,its everything i asked for. RECOMMEND Fargo (1996)
1,yes i do. RECOMMEND Apocalypse Now (1979)
1,yes i do . those are usually interesting. RECOMMEND Goodfellas (1990)
1,ok.let see the suggestion. RECOMMEND Schindler's List (1993)
1,I do like dark crime comedy. Quentin Tarantino made one I love.. RECOMMEND Fargo (1996)
1,I have liked a British comedy and a British satire in the past.. RECOMMEND Tampopo (1985)
1,It is a foreign comedy I am willing to try to see if I like it.. RECOMMEND Schindler's List (1993)
1,I have never really liked any sci/fi.. RECOMMEND American Beauty (1999)
1,Mostly the 80's by far, though I am okay with some 90's and 2000's.. RECOMMEND Back to the Future Part II (1989)
1,I like all kinds of comedy films! I like animated and crime genres of comedy. RECOMMEND Ocean's Eleven (2001)
1,ok. RECOMMEND Gothic (1986)
1,horror. RECOMMEND Apocalypse Now (1979)
1,Sounds good to me. RECOMMEND It Came from Outer Space (1953)
1,not really. RECOMMEND Schindler's List (1993)
1,Yes go ahead!. RECOMMEND Jurassic Park (1993)
1,I like Clint Eastwood,Ridley Scott, and Steven Spielberg!. RECOMMEND My Soul to Take (2010)
1,DO you have anything with a little more drama in it?. RECOMMEND Forrest Gump (1994)
1,Not really but please go ahead recommend.. RECOMMEND Mr. Holland's Opus (1995)
0,Not really, what movie would you like to recommend? I will see if I heard of it.. RECOMMEND Malice (1993)
0,Please recommend, I will see if I like it.. RECOMMEND First Knight (1995)
1,Yes, lets go with it. RECOMMEND Anatomy of a Murder (1959)
1,lets try the 70s based on book. RECOMMEND Tess (1979)
1,I did enjoy a musical black comedy from New Zealand. I also enjoy computer animation a lot. RECOMMEND Chicken Run (2000)
0,i liked dead poets society. RECOMMEND The Imitation Game (2014)
1,i do. He was in blood diamond and i liked that movie. RECOMMEND Inception (2010)
1,i like hunter s thompson. Do you know any sci fi or thrillers. RECOMMEND Limitless (2011)
1,i hope so!. RECOMMEND Interstellar (2014)
1,Hi there! I really like animated movies, so movies by Pixar and Disney are my favorites. Adventure and comedy films are really fun too.. RECOMMEND Finding Nemo (2003)
1,No, not really a fan of action at all.. RECOMMEND Apollo 13 (1995)
1,That's right. I really love aliens!. RECOMMEND Donnie Darko (2001)
1,My favorite horror movie has a lead actress. The rest have lead actors.. RECOMMEND Fly Away Home (1996)
1,because I like comedy/dramas. RECOMMEND Say Anything... (1989)
1,I like comedy/dramas. RECOMMEND Dead Man Walking (1995)
1,Here are a list of movies that I have liked in the past: Shakespeare in Love, L.A. Confidential, Hoop Dreams, October Sky, and Smoke.. RECOMMEND Lone Star (1996)
1,I have liked romantic comedy/dramas, neo-noirs, documentaries, biographical films, and independent films.. RECOMMEND Teaching Mrs. Tingle (1999)
1,I LIKE COMEDY. RECOMMEND Blade Runner (1982)
1,YES. RECOMMEND Reservoir Dogs (1992)
1,I WOULD PLAN THE COMEDY MOVIE. RECOMMEND Hobson's Choice (1954)
1,okay. lets see. RECOMMEND Reservoir Dogs (1992)
0,I like crime, drama, neo-noir, whodunit-style horror, and the occasional romantic comedy.. RECOMMEND My Soul to Take (2010)
1,I'm not sure how much I'd enjoy this one. I don't usually enjoy supernatural movies.. RECOMMEND Schindler's List (1993)
1,i enjoy action movies. I like speed, Golden Eye, Puplp fiction and stargate. RECOMMEND Timecop (1994)
1,i enjoy sci fi like stargate. RECOMMEND Jurassic Park (1993)
1,I love action adventure. RECOMMEND Clear and Present Danger (1994)
1,I like American action, comedy, quentin tarantino movies, Just mostly action and comedy. RECOMMEND Cliffhanger (1993)
1,No. I prefer mystery drama more, I like psychologically intense films.. RECOMMEND Jaws (1975)
1,I enjoyed Nemo. RECOMMEND Shrek (2001)
1,I really like comedy-drama films! I like Kevin Spacey, Wes Anderson, Charlie Kaufman and John Cusack.. RECOMMEND Lost in Translation (2003)
1,I like comedy drama movies. RECOMMEND Almost Famous (2000)
1,Not in particular, but I'm a fan of british movies.. RECOMMEND Grosse Pointe Blank (1997)
1,It fits my general interests and is from the right time period.. RECOMMEND Election (1999)
1,Alright can't wait. RECOMMEND Fight Club (1999)
1,But you're the expert. I was hoping you could help me.. RECOMMEND Copying Beethoven (2006)
1,I enjoy watching things with a historic focus, so this sounds interesting.. RECOMMEND Babe (1995)
1,I can enjoy an action film. I really like movies by Robert Zemeckis. RECOMMEND American History X (1998)
1,I'm looking for a movie recommendation, I love movies that are epic or funny!. RECOMMEND Bronco Billy (1980)
1,western comedy yes.. RECOMMEND Tombstone (1993)
1,Sounds like romantic fun!. RECOMMEND How to Make an American Quilt (1995)
1,This might be similar to blazing saddles I liked.. RECOMMEND French Kiss (1995)
1,No, thats not really my thing.. RECOMMEND X-Men (2000)
1,I like Batman a superhero movie, and some of the other movies I like seem to imply I like superhero genres as well as ones adjacent too it.. RECOMMEND Jurassic Park (1993)
1,I like something light and funny. Nothing too heavy or dark and not a lot of violence.. RECOMMEND Little Shop of Horrors (1986)
1,Hmmm...I guess I'll have to watch TV tonight!. RECOMMEND Schindler's List (1993)
0,I don't know, it sounds a little too dark for my taste.. RECOMMEND Edward Scissorhands (1990)
1,A good movie.. RECOMMEND Reservoir Dogs (1992)
0,That sounds like fun!. RECOMMEND Harold and Maude (1971)
1,i think i might like a dark drama, but if it is a comedy it maybe should be a dark comedy? Although I have one animated film, but that might be to throw me off? Heavens to betsy!. RECOMMEND Forrest Gump (1994)
1,Yeah, I'm pretty open to whatever.. RECOMMEND Pulp Fiction (1994)
1,I'm ready.. RECOMMEND Fargo (1996)
1,I like action films like Dirty Harry.. Clint Eastwood rocked in that.. RECOMMEND Rolling Thunder (1977)
1,Paul Schrader is an awesome director.. RECOMMEND To Live and Die in L.A. (1985)
1,I like psychological horrors like Angel Heart with Mickey Rourke.. or like old Bruce Lee flims. RECOMMEND Brazil (1985)
1,I do enjoy both comedy and fantasy movies.. RECOMMEND L.A. Story (1991)
1,It's a comedy from the right time frame.. RECOMMEND Strictly Ballroom (1992)
1,It's significantly older than the other movie preferences.. RECOMMEND Dream for an Insomniac (1996)
0,I don't love war films but I do like spy films.. RECOMMEND To Hell and Back (1955)
1,WHat do you have in the neo-noir category?. RECOMMEND L.A. Confidential (1997)
1,I really like stuff with Tom Hanks and a good amount of drama. But I'm also not averse to 80s comedies or superhero movies either.. RECOMMEND Braveheart (1995)
1,I accepted this recommendation because I like Steven Spielberg, it's from a time period I enjoy watching, and I like neo-noir movies.. RECOMMEND Toy Story 2 (1999)
1,Yeah, that sounds similar to a movie I've really liked before!. RECOMMEND Minority Report (2002)
1,I like drama but I like westerns a lot too. RECOMMEND Reservation Road (2007)
1,Seemed to fit the. RECOMMEND To Die For (1995)
1,I love thrillers. RECOMMEND Braveheart (1995)
1,Great :) What do you have in mind?. RECOMMEND Finding Nemo (2003)
1,Great! I hope so. RECOMMEND Die Hard (1988)
1,No.. RECOMMEND Schindler's List (1993)
1,Sorry! I pushed enter accidentally. Pre-2000's preferably and EPIC- Like Jurassic park. Big directors and big actors. Like kevin Costner, Spielberg, Mel Gibson.. RECOMMEND Apollo 13 (1995)
1,I've liked Indiana Jones movies in the past!. RECOMMEND Aliens (1986)
1,1 movie from 1979, 1 movie from 1989, and 3 movies from 1999-2005. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Ok, I would love to know your recommendation!. RECOMMEND Requiem for a Dream (2000)
1,Anywhere from the late 80's to mid 2000's. RECOMMEND Memento (2000)
1,Nah not that one, I do like horror movies and sci-fi movies like Alien.. RECOMMEND Dead Man Walking (1995)
1,I like documentarys and war films. Occasionally drams like Leaving Las Vegas.. RECOMMEND Once Were Warriors (1994)
0,Documentary's are my thing.. RECOMMEND Red Rock West (1992)
1,yes, I'd like to see that, and I can probably even guess what it is.. RECOMMEND Blazing Saddles (1974)
1,thriller plesase. RECOMMEND Vertigo (1958)
1,put it up please. RECOMMEND Apocalypse Now (1979)
1,I like John Boorman, Martin Scorsese, and the team of Terry Jones and Terry Gilliam.. RECOMMEND Fight Club (1999)
1,let's try it then. RECOMMEND Brazil (1985)
1,Not quite what I meant. I like movies with animation, and animated characters.. RECOMMEND Jurassic Park (1993)
0,Sure I like animated movies!. RECOMMEND Jaws (1975)
1,I also like comedy-dramas.. RECOMMEND Two for the Road (1967)
1,Yes. I also like fantasy dramas, historic dramas. RECOMMEND Notting Hill (1999)
1,Anything from the 80's to now, mostly the 2000's.. RECOMMEND Walk the Line (2005)
1,It is a romantic comedy.. RECOMMEND Finding Neverland (2004)
1,I like comedy drama films as well as adventure. A favorite is back to the future and jurassic park. I love movies that steven spielberg direct as well.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I love classics like Memento and Alien. Give me something like that, well known and classic.. RECOMMEND Fight Club (1999)
1,I'm excited to see what you have to recommend me. RECOMMEND Saving Private Ryan (1998)
1,Ok :). RECOMMEND Shrek (2001)
1,NO. RECOMMEND What Lies Beneath (2000)
1,NO. RECOMMEND American Pie (1999)
1,Great I'm excited to see it. RECOMMEND Fight Club (1999)
1,Spielberg, eastwood, Quentin Tarantino. RECOMMEND Pulp Fiction (1994)
1,I think so.. RECOMMEND Million Dollar Baby (2004)
1,I do like some, but not horror or gore. RECOMMEND American History X (1998)
1,yeah. RECOMMEND Groundhog Day (1993)
1,I like sci fi action films. RECOMMEND Die Hard (1988)
1,I guess comedies and action movies. RECOMMEND War of the Worlds (2005)
1,Good comedy. RECOMMEND X-Men (2000)
1,a great director. RECOMMEND I Heart Huckabees (2004)
1,recommend a comedy please. RECOMMEND Monty Python and the Holy Grail (1975)
1,sounds like a good movie. RECOMMEND American Beauty (1999)
1,It depends on the movie. If it's a movie I know will have something after the previews, I will.. RECOMMEND Casino (1995)
1,I really like this movie. Scorsese is great.. RECOMMEND Dead Man Walking (1995)
1,I like action movies and murder mysteries.. RECOMMEND Reservoir Dogs (1992)
1,i enjoy them as well. RECOMMEND The Mummy (2017)
1,i enjoy the city of vegas. RECOMMEND Memento (2000)
1,war/action. RECOMMEND Sin City (2005)
1,the book is great. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,i would be interested in seeing an older film like this. RECOMMEND American Psycho (2000)
1,Yes I do like Tim Burton movies. RECOMMEND Big Fish (2003)
1,Hmm let's try the 90s first, if that doesn't fancy my taste we'll try the other. RECOMMEND Toy Story 2 (1999)
1,I liked the science fiction film Demolition Man. this sounds interesting!. RECOMMEND Jurassic Park (1993)
1,Hey there! I'm looking for something to watch tonight. I enjoy watching adventure films, action films and fantasy. Do you have any recommendaitons?. RECOMMEND Waterworld (1995)
1,Yes, it's so awesome.. RECOMMEND Back to the Future Part II (1989)
1,Sound awesome. RECOMMEND American History X (1998)
1,Ok lets see. RECOMMEND Clerks (1994)
1,Hello! I'm a fan of dramas and crime thrillers, although I do enjoy the occasional comedy.. RECOMMEND Grosse Pointe Blank (1997)
1,I do enjoy the occasional comedy-drama.. RECOMMEND Fargo (1996)
1,I do enjoy the occasional comedy.. RECOMMEND Rushmore (1998)
1,Yes, I do. Drama and crime are movies I enjoy.. RECOMMEND Einstein and Eddington (2008)
1,I have heard about this movie but I have not seen it. I want to see mor Nastassja Kinski movies.. RECOMMEND Persona (1966)
1,It is a unique film and captivating. The reviews are good.. RECOMMEND Paris, Texas (1984)
1,I have not seen this movie.. RECOMMEND Apocalypse Now (1979)
1,Yes. Nolan films are interesting.. RECOMMEND Memento (2000)
1,Hi! I am looking for a movie, and I like movies from the 80's and 90's that people today may consider classics!. RECOMMEND Back to the Future (1985)
1,This does sound up my alley, a drama with a little comedy sprinkled in. Seems to match my tastes. RECOMMEND Forrest Gump (1994)
1,I would say no to horror, and yes to drama's. RECOMMEND Jerry Maguire (1996)
1,I generally like newer movies. I love Christopher Nolan. I'm a big Nic Cage fan (who isn't?). RECOMMEND Con Air (1997)
1,IT has Nic Cage. RECOMMEND Fight Club (1999)
1,Its i great one, i will watch it tomorrow, i think i already have, but im going to watch it again!. RECOMMEND Dead Man Walking (1995)
1,I like comedies and drama films.. RECOMMEND Stand Up Guys (2012)
1,comedy. RECOMMEND Waiting for Guffman (1996)
1,it is a comedy. RECOMMEND Hitchcock (2012)
1,I do like war but also romantic comedy, crime, sci fi horror, romantic drama. RECOMMEND Apocalypse Now (1979)
1,I think I'd rather a crime film.. RECOMMEND Reservoir Dogs (1992)
1,Yeah, that could be fun. As long as the supernatural stuff doesn't get overwhelming and adds to the story.. RECOMMEND Donnie Darko (2001)
1,I think that could be interesting, yeah.. RECOMMEND Good Will Hunting (1997)
1,me too. RECOMMEND Chinatown (1974)
1,Scorsese and Madden. RECOMMEND Goodfellas (1990)
1,I really to enjoy some of their work.. RECOMMEND Jaws (1975)
1,This did not seem to be a good fit for me.. RECOMMEND Alien (1979)
1,Maybe you have something that is a better fit for me?. RECOMMEND Back to the Future (1985)
0,Let's hear it!. RECOMMEND Rob Roy (1995)
1,Yeah, I like movies with a mix of humor and violence.. RECOMMEND Forrest Gump (1994)
1,i like the first two but not the last. RECOMMEND Casino (1995)
1,it is a crime comedy and i have enjoyed those before. RECOMMEND Good Will Hunting (1997)
1,it is a great crime movie and i enjoy those. RECOMMEND One for the Money (2012)
1,Looks interesting. RECOMMEND Shadow Conspiracy (1997)
1,yes go ahead and make a recommendation, I love those movies!. RECOMMEND Lone Star (1996)
