label,sentence
1,Sounds interesting, I think I would like it. RECOMMEND Quiz Show (1994)
1,I do like fantasy adventure stuff but I haven't seen any British comedies.. RECOMMEND Monty Python and the Holy Grail (1975)
1,Yea I have enjoyed several comedy crimes as well such as Pulp Fiction and Trainspotting.. RECOMMEND Reservoir Dogs (1992)
1,Seems to match the style of comedies I have enjoyed in the past.. RECOMMEND Donnie Darko (2001)
1,No I actually having enjoyed many comedies from the 90's as well as some from around 2010. RECOMMEND Clerks (1994)
1,I don't think I'm really looking for something romantic.. RECOMMEND Fargo (1996)
0,I also enjoy Wes Anderson and Spike Jonze. Pretty much anything like that will do perfect for me!. RECOMMEND L.A. Story (1991)
1,Daniel Day-Lewis. RECOMMEND Goodfellas (1990)
1,sounds like the type of movie im interested in. RECOMMEND Fight Club (1999)
1,yea sounds good. RECOMMEND Requiem for a Dream (2000)
1,Clint Eastwood. RECOMMEND Kagemusha (1980)
1,I think the sci fi. RECOMMEND Interstellar (2014)
1,It doesn't really match my taste.. RECOMMEND Finding Nemo (2003)
1,Know any good Kevin Bacon movies I might like?. RECOMMEND Twister (1990)
0,It's based in 1996 which is a decade of film I tend to enjoy.. RECOMMEND Short Circuit 2 (1988)
1,yup. RECOMMEND Tombstone (1993)
1,romance is in it. RECOMMEND Apollo 13 (1995)
1,Because I like other movies by Tarantino. RECOMMEND Fight Club (1999)
1,I also like darker movies.. RECOMMEND Reservoir Dogs (1992)
1,I mentioned liking comedies.. RECOMMEND Mulholland Drive (2001)
1,Can't really say that I do.. RECOMMEND O Brother, Where Art Thou? (2000)
0,Great, I think the 90s was really the golden age of romcoms. Before that Adam Sandler started to attempt "acting". RECOMMEND Sleepless in Seattle (1993)
1,Then how about just your favorite 90s rom com?. RECOMMEND Mrs. Doubtfire (1993)
1,He hasn't been in the movies I have liked but I don't really have specfic actors I like.. RECOMMEND Braveheart (1995)
1,I do enjoy some 90's blockbusters.. RECOMMEND Toy Story 2 (1999)
1,NO , I LIKE COMEDY -DRAMA FILM ALSO.. RECOMMEND Blame It on the Bellboy (1992)
1,ITS A AMERICAN COMEDY FILM. RECOMMEND Die Hard (1988)
1,Comedy drama sounds great!. RECOMMEND Rain Man (1988)
1,This sounds like great movie!. RECOMMEND Apollo 13 (1995)
1,Yes, I don't think that was the best recommendation. Do you have any other suggestions that are similar to the genres that I mentioned?. RECOMMEND Reservation Road (2007)
1,Hey there! I'm looking for something to watch tonight. I usually enjoy war films, comedy-dramas, action and crime-thriller. Any suggestions?. RECOMMEND Savior (1998)
1,Lets try option 1. Sounds interesting!. RECOMMEND Stromboli (1950)
1,Sure what movie is it. RECOMMEND Lawrence of Arabia (1962)
1,ok! something romantic or epic comedy would be great. RECOMMEND Living Out Loud (1998)
1,I think I wouldn't like a British horror movie. RECOMMEND Schindler's List (1993)
1,It combines comedy and drama and is a 1990s film like many of the ones I like. RECOMMEND Bernie (2011)
0,It's a modern comedy, but it also has dark elements like There Will Be Blood. RECOMMEND Berberian Sound Studio (2012)
1,Hi, I really like neo-noir movies, and crime movies. Fight Club and LA Confidential are some examples.. RECOMMEND Reservoir Dogs (1992)
1,It's a comedy from the correct time period.. RECOMMEND Office Space (1999)
1,I like crime comedy.. RECOMMEND Stand Up Guys (2012)
1,It's the wrong time period but it has a cast from the correct time period and it's more of a comedy-drama.. RECOMMEND Happy Gilmore (1996)
1,It's a comedy with Mike Myers from the correct time period.. RECOMMEND Tommy Boy (1995)
1,What is it?. RECOMMEND Wayne's World (1992)
1,Yes I am interested in Scorsese. RECOMMEND Goodfellas (1990)
1,Hi, I'm looking for a movie to watch. I love movies like toy and no country for old men. RECOMMEND There Will Be Blood (2007)
1,comedy dramas are some of my favorite. RECOMMEND Lost in Translation (2003)
1,love comedy films. RECOMMEND Storytelling (2001)
1,this is a comedy drama like many other i enjoy. RECOMMEND Ernest Goes to Camp (1987)
1,2000 for sure, good question. RECOMMEND Almost Famous (2000)
1,Perfect. RECOMMEND True Lies (1994)
1,Something like Indiana Jones And The Last Crusade or alien?. RECOMMEND Jurassic Park (1993)
1,Probably a crime drama!. RECOMMEND Taxi Driver (1976)
1,ok. RECOMMEND Apocalypse Now (1979)
1,Crime drama would be a better option for me but I can always watch a good historical drama too.. RECOMMEND Dead Man Walking (1995)
1,Yes like Apollo 13 or Aliens.. RECOMMEND Apollo 13 (1995)
1,Maybe comedies set in space. RECOMMEND Star Trek (2009)
1,Out of those options the drama I guess. RECOMMEND Donnie Darko (2001)
1,Really neither, although I do like romance sci fi. RECOMMEND Guardians of the Galaxy (2014)
1,batman. RECOMMEND Office Space (1999)
1,A classic comedy movie that is always worth a watch works for me.. RECOMMEND Sin City (2005)
1,It seemed like a movie I would enjoy based on my like of No Country for Old Men. RECOMMEND Braveheart (1995)
1,It would be something different for me to view.. RECOMMEND Fight Club (1999)
1,It's an epic movie that I feel I could enjoy watching.. RECOMMEND Groundhog Day (1993)
1,The drama war one sounds interesting. The Jamie Foxx one could be okay too. The thriller would be a faint maybe. RECOMMEND Django Unchained (2012)
1,I like Cameron Diaz and Scorsese movies. RECOMMEND Goodfellas (1990)
1,Hi, can you recommend a sci-fi action horror, crime, or comedy crime movie? I also like epic war movies.. RECOMMEND Taxi Driver (1976)
1,It is crime and thriller.. RECOMMEND Reservoir Dogs (1992)
1,no current crime. RECOMMEND Full Metal Jacket (1987)
1,not really, i like crime a lot though. you should recommend me something because i really want to watch ha ha. RECOMMEND Memento (2000)
1,it is and adventure like the animated movies. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I also liked the Animations Toy Story and Finding Nemo.. RECOMMEND Shrek (2001)
1,I liked Robin Williams in Dead Poets Society. Anything like that?. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes comedy crime is good.. RECOMMEND Fargo (1996)
1,I liked Primrose.. RECOMMEND Election (1999)
1,I can learn from autobiographies.. RECOMMEND Fargo (1996)
1,Possibly. What movies are there?. RECOMMEND Final Cut (1998)
1,High school plots are usually funny.. RECOMMEND Before Night Falls (2000)
1,I like Oliver stone, Jake Gyllenhal, Jim Carrey, Charlie Kaufman, Juliette Lewis, Tom Hanks Hunter S Thompson. RECOMMEND Requiem for a Dream (2000)
1,Most likely, I mean I can't see why not. Long as old man Cower's girl laughs at it, I guess. My Aunt Sally was telling me about somethin' the other day, some movie, she said it was a cult classic, hilarious and ridiculous. But hell, I can't remember half the stuff that comes out of her mouth, especially when she yells into the phone the way she does. But alright, if you've got a recommendation, hit me with it, slick.. RECOMMEND Back to the Future (1985)
1,okay. RECOMMEND Jurassic Park (1993)
0,Hi there, I want to watch a movie. Can you help recommend anything I'd like?. RECOMMEND V for Vendetta (2006)
0,I don't really like violence.. RECOMMEND Lost in Translation (2003)
0,Expert hasn't asked me anything.. RECOMMEND Big Fish (2003)
1,They hand him a gun, order him to kill the state governor within 75 minutes and threaten to murder. RECOMMEND Tales from the Hood (1995)
1,CYBER THRILLER IT WAS QUITE AMAZING . SOUND WAS GOOD. RECOMMEND Nick of Time (1995)
1,HORROR MOVIE. RECOMMEND Outbreak (1995)
1,YES PLEASE YOU CAN. RECOMMEND Disclosure (1994)
1,Yeah. I enjoy a bit of horror.. RECOMMEND Aliens (1986)
1,I like a big range here this time. any where from comedy to war movies and westerns. I like westerns.. RECOMMEND Braveheart (1995)
0,Sure, please share. RECOMMEND Apollo 13 (1995)
1,If they are science fiction movies or about war then yes I do. RECOMMEND Fight Club (1999)
1,can you recommend a movie for me. I like movies about war and science. RECOMMEND Inglourious Basterds (2009)
1,Hi I like Tom Hanks movies like Saving Private Ryan and the Indiana Jones ones, but Im not afraid to get into a classic like Back to the future. Trainspotting was fun and Schindler List for the sads. Steven Speilberg is a fantastic director.. RECOMMEND Forrest Gump (1994)
1,yes I like a lot of 60's and 70's movies. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,ok. RECOMMEND Schindler's List (1993)
1,No, I can't think of any comedy movies that I've enjoyed.. RECOMMEND Gattaca (1997)
1,That was a good choice, but do you happen to have a 90s drama/comedy-drama?. RECOMMEND Memento (2000)
1,sure. RECOMMEND Inglourious Basterds (2009)
1,Ooh. Let's see. I'm kind of in the mood for a nice action popcorn flick.. RECOMMEND Fight Club (1999)
1,Tom Cruise. RECOMMEND Dances with Wolves (1990)
0,I like Tom Hanks, Oliver Stone, Gary Sinise, Anthony Hopkins.. RECOMMEND Fried Green Tomatoes (1991)
1,You know what, I think I would prefer a comedy like that. I love British comedy. Do you have any to recommend?. RECOMMEND Monty Python and the Holy Grail (1975)
1,Yes please.. RECOMMEND American History X (1998)
1,That may tie my interests together, let's try it.. RECOMMEND Pulp Fiction (1994)
1,I like comedy, war movies and computer-animated comedy. RECOMMEND Shrek (2001)
1,a good comedy from the 80s. RECOMMEND Rain Man (1988)
1,a good comedy drama that i would like. RECOMMEND Mr. Turner (2014)
1,a drama that i may like. RECOMMEND Saving Private Ryan (1998)
1,90s. RECOMMEND Crossing Delancey (1988)
1,Yes, that's great!. RECOMMEND Dances with Wolves (1990)
1,Slightly similar to dazed and confused. RECOMMEND Caddyshack (1980)
1,I like comedy and drama. RECOMMEND Fargo (1996)
1,Kind of like blazing saddles. RECOMMEND Being There (1979)
1,I do like comedy and crime separately. RECOMMEND Animal House (1978)
1,So war is a go, love movies in cities, beverly hills is like an action comedy with eddie murphy, but action movies are ones that I love it seems. RECOMMEND Full Metal Jacket (1987)
1,sounds good!. RECOMMEND Cradle 2 the Grave (2003)
1,Recently I saw Legends of the Fall. Find me something like that.. RECOMMEND Apollo 13 (1995)
1,Not really, I liked Dead Poets Society and that was older. But Her and Moonrise Kingdom were great and they are more recent.. RECOMMEND Me and Earl and the Dying Girl (2015)
1,it's not a drama, but it sounds pretty dramatic. RECOMMEND Midnight in Paris (2011)
1,a drama with Liv Tyler, seems kind of off-the-beaten path. RECOMMEND All Is Lost (2013)
1,it's a recent drama. RECOMMEND Stealing Beauty (1996)
1,Sure, I think I might.. RECOMMEND Finding Nemo (2003)
0,No. I like to discover new things. RECOMMEND Niagara, Niagara (1997)
0,Any kind. RECOMMEND Starry Eyes (2014)
1,Yeah, I said comedy, scifi, horror. A good dram is ok too. As well as time travel.. RECOMMEND Bernie (2011)
1,dont like romantic movies. Give me a comedy or a drama. Even an action film would be nice.. RECOMMEND Good Will Hunting (1997)
1,What other movies can you recommed me?. RECOMMEND Apollo 13 (1995)
1,Can you recommend it?. RECOMMEND Schindler's List (1993)
1,I LIKE TO WATCH THRILLER MOVIE. RECOMMEND Chinatown (1974)
1,YES. RECOMMEND Apocalypse Now (1979)
1,These look like movies set in the present.. RECOMMEND Fight Club (1999)
1,Can you recommend me something maybe that's a classic. RECOMMEND True Lies (1994)
1,Looks funy and has Arnold. RECOMMEND Jurassic Park (1993)
1,yes i love mid 90s films. RECOMMEND Reservoir Dogs (1992)
1,Hi! What do you recommend? I enjoy Pixar/Disney/superhero movies, as well as sci fi and the occasional comedy. A favorite comedy recently included Cameron Diaz and was a rom com. RECOMMEND Toy Story 2 (1999)
1,I haven't really watched any action movie and this comes off as something of that type.. RECOMMEND Blade Runner (1982)
0,I like comedy films and I have watch many dark-themed films.. RECOMMEND Pulp Fiction (1994)
0,I don't have any favorite crime films.. RECOMMEND Fight Club (1999)
1,Well I really enjoy horror, mystery, and thriller films.. RECOMMEND Fargo (1996)
1,I think I would. RECOMMEND Fight Club (1999)
1,I like Sigourney Weaver, James Cameron movies. Arnold Schwarzenegger is awesome too.. RECOMMEND Innerspace (1987)
1,Sounds like it could an interesting film.. RECOMMEND Die Hard (1988)
1,I love science fiction films and movies from the 80s.. RECOMMEND Braveheart (1995)
1,Sometimes. Go ahead, try to recommend the movie to me.. RECOMMEND Metropolis (2001)
1,Not particularly. Do you have a well known movie on your list?. RECOMMEND Fargo (1996)
0,Hmm maybe a dark comedy would be good. I'm feeling something with crime but also a comedy. RECOMMEND Pulp Fiction (1994)
1,Uh, from the timeframe of 90-99 if you got them.. RECOMMEND Pulp Fiction (1994)
1,yes that would be good. RECOMMEND Guardians of the Galaxy (2014)
1,yes that would be good. RECOMMEND Minority Report (2002)
1,yes lets try that. RECOMMEND Sin City (2005)
1,I do like comedy dramas!. RECOMMEND Lucky Numbers (2000)
1,He's all right. I also like Robert Zemeckis films!. RECOMMEND Taking Care of Business (1990)
1,Sure, give me a recommendation.. RECOMMEND Fight Club (1999)
1,I love movies between 1994-2002. David Lynch and Spike Lee are my favorite directors. I enjoy fantasy drama, comedy-drama, neo-noir mystery, drama.. RECOMMEND Trainspotting (1996)
0,Great, let's hear them.. RECOMMEND Inception (2010)
0,I would love that crime classic movie. RECOMMEND O Brother, Where Art Thou? (2000)
1,I do not like comedy movies much. RECOMMEND Roman Holiday (1953)
1,romantic comedy is an exception for my taste, I like them. RECOMMEND American Beauty (1999)
0,you can call them classics. RECOMMEND Tampopo (1985)
1,I do not like comedy movies. RECOMMEND North by Northwest (1959)
1,also enjoy late 90s early 2000s. RECOMMEND Harry Potter and the Goblet of Fire (2005)
0,I like Science Fiction movies.. RECOMMEND Inception (2010)
1,Definitely older. But I don't mind a newer MGM blockbuster with cool gadgets and action.. RECOMMEND Blade Runner (1982)
1,Maybe Sleepless in Seattle. Mel Gibson and Julia Roberts are a few more of my favorite actors.. RECOMMEND Sleepless in Seattle (1993)
1,No, I don't care for war movies. When it comes to adventure I prefer them to be more fantasy based.. RECOMMEND Donnie Darko (2001)
1,I do like a few from late 80s and some late 90s.. RECOMMEND Good Will Hunting (1997)
0,Comedy, as I said at the start it is one of my prefered genre.. RECOMMEND Office Space (1999)
1,Most of the movies I like are from the late 90s to the late 2000s.. RECOMMEND Monsters, Inc. (2001)
1,Can you help me find a movie to watch? I like science fiction movies, and animated films. RECOMMEND Jurassic Park (1993)
1,I like Robin Williams and Steve Martin as far as comedy, not sure on comedy directors tho. RECOMMEND Rushmore (1998)
1,I only like international films directed by Lars von Trier. Otherwise I like films with Woody Allen or Robin Williams.. RECOMMEND Dogville (2003)
1,All my movies are older 1988, 1989, 1997, 1985 and blade i guess is really old. Actor wise looks like harrison ford, arnold schwarzenegger, danny devito, michael j foxx. popular old names. RECOMMEND Die Hard (1988)
