label,sentence
1,I've had a lot of success with book adaptations, actually. RECOMMEND Hellraiser (1987)
1,This looks like a good movie. RECOMMEND Manhattan (1979)
1,Yes I do. RECOMMEND Almost Famous (2000)
1,Yes I do. RECOMMEND 2 Days in New York (2012)
0,Okay do you have any others you think I might like. RECOMMEND Blue Car (2002)
1,The ones I've seen are from around 2002, 2010, and 2011. RECOMMEND Finding Nemo (2003)
1,It sounds awesome! It's animated and is produced by Pixar, just as I had been hoping for!. RECOMMEND How to Train Your Dragon (2010)
1,I do. RECOMMEND Fight Club (1999)
0,I have never seen it and it is action and comedy. I love Arnold as well.. RECOMMEND Dances with Wolves (1990)
1,Yes, I enjoy comedies, but I like when they have drama or crime elements.. RECOMMEND True Lies (1994)
1,Hi there. Could you help me find a movie to watch? I usually like war movies, crime thrillers/mysteries and even the odd comedy like Forrest Gump directed by Robert Zemeckis. RECOMMEND Training Day (2001)
1,I've never seen a political action thriller but I've seen violent war films like Saving Private Ryan directed by Spielberg. RECOMMEND American History X (1998)
1,I love crime thrillers. RECOMMEND Criminal Law (1988)
1,Comedy or drama. RECOMMEND Forrest Gump (1994)
0,This is a comedy drama and it has Tom Hanks who is on my list.. RECOMMEND Office Space (1999)
0,The theme doesn't seem to match. RECOMMEND There's Something About Mary (1998)
1,That sounds good.. RECOMMEND Army of Darkness (1993)
1,Action drama.. RECOMMEND Die Hard (1988)
1,That sounds interesting. What is it?. RECOMMEND Pink Cadillac (1989)
1,possibly!. RECOMMEND Four Weddings and a Funeral (1994)
1,Sure sounds interesting!. RECOMMEND Babe (1995)
1,Kingpin, Good Will Hunting. RECOMMEND Forrest Gump (1994)
1,Yes, I do. RECOMMEND Fight Club (1999)
1,i like ice age and monsters inc and ET. i also like sci fi and drama.. RECOMMEND Short Circuit (1986)
1,it is like monsters inc. RECOMMEND Shrek (2001)
1,yes i like american computer animated comedy drama adventure film. RECOMMEND Toy Story (1995)
1,it sounds good. RECOMMEND Cars (2006)
1,I really enjoy crime and war movies, but sometimes also enjoy a good comedy or action. Early 70s are great. RECOMMEND Apocalypse Now (1979)
1,I like dramas. RECOMMEND American History X (1998)
1,My favorite dirctors are Tarantino, Fincher, Todd Phillips, Richard Kelly and Zemeckis, some of my favorite actors are Tom Hanks, Gyllenhalls, and Brad Pitt.. RECOMMEND Saving Private Ryan (1998)
1,Comedy is great especially if the actors are constantly sarcastic. RECOMMEND True Lies (1994)
1,comedies. RECOMMEND Mississippi Grind (2015)
1,maybe late 80s, early 90s. RECOMMEND Fight Club (1999)
1,i like comedy-drama. RECOMMEND Good Will Hunting (1997)
1,I like dramas. RECOMMEND Schindler's List (1993)
0,I think a romantic comedy could be good. I love how romantic poetry can be.. RECOMMEND Alice's Restaurant (1969)
0,Sounds interesting but not my cup of tea. I like a movie with a good love affair. RECOMMEND Gattaca (1997)
0,I don't think I would enjoy it.. RECOMMEND Delicatessen (1991)
0,Not something I would be interested in. I miss seeing Gwyneth Paltrow in movies. It seems like she hasn't been in anything in awhile. RECOMMEND Election (1999)
0,I don't think I would like it. RECOMMEND O Brother, Where Art Thou? (2000)
1,Comedy from the 90s. RECOMMEND Grosse Pointe Blank (1997)
1,Neo-noir, French, comedy-drama , animated buddy-comedy adventure, fantasy-adventure - all equally. RECOMMEND Free Enterprise (1998)
1,It is close to Indiana jones. RECOMMEND Elizabeth (1998)
1,It is from the 90's. RECOMMEND Toy Story 2 (1999)
1,Comedy from the 90s. RECOMMEND Silent Rage (1982)
1,I loved Patton the 1970 war movie!. RECOMMEND Apocalypse Now (1979)
1,I usually like more mainstream films. Office Space and Love Actually are two of my favorites.. RECOMMEND Garden State (2004)
1,Sci-fi action. Perfect. RECOMMEND I Am Legend (2007)
1,Sounds like a good recommendation. RECOMMEND Source Code (2011)
1,Bruce Willis, Leonardo DiCaprio. RECOMMEND Captain Phillips (2013)
1,i enjoy comedy, sports and war movies. RECOMMEND Rocky (1976)
1,i really like stallone. RECOMMEND Die Hard (1988)
1,Id like to hear the drama please. RECOMMEND Big Fish (2003)
0,Hello I am looking for a comedy-drama please. Its pizza friday and I need a good laudh. RECOMMEND Mr. Hobbs Takes a Vacation (1962)
1,Lets try the action thriller. RECOMMEND V for Vendetta (2006)
1,Looks interesting.. RECOMMEND Death Proof (2007)
1,Hi, I'm looking for a movie to watch. I like horror, adventure and action.. RECOMMEND House of 1000 Corpses (2003)
0,A grandscale type of film with adventure.. RECOMMEND Batman Begins (2005)
1,The genre is wrong.. RECOMMEND Forrest Gump (1994)
1,Anything with a epic feel to it?. RECOMMEND Braveheart (1995)
1,yes, I like 90s and 00s.. RECOMMEND Pulp Fiction (1994)
1,i dont like nicolas cage. RECOMMEND Saving Private Ryan (1998)
0,ok thank you. RECOMMEND City of Angels (1998)
1,I absolutely love adventure. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Okay awesome. I also like Jennifer Anniston. RECOMMEND Animal House (1978)
1,any kind of action or sci fi?. RECOMMEND Ferris Bueller's Day Off (1986)
1,Hello I am looking for a good movie to go with my pizza friday. RECOMMEND Schindler's List (1993)
1,Who doesnt love a good kids movie.. RECOMMEND Babe (1995)
1,That is a good movie. Very sad though.. RECOMMEND Finding Nemo (2003)
1,I like both fantasy and comed. RECOMMEND Airplane! (1980)
1,Great. RECOMMEND Babe (1995)
1,Lets hear it. RECOMMEND Groundhog Day (1993)
1,Maybe, or perhaps a psycholigical Thriller like Taxi Driver or a mystery or a doc like hoop dreams which is about basketball.. RECOMMEND Fargo (1996)
1,If you are recommending a movie you are supposed to link it in the chat. RECOMMEND Cold Comfort Farm (1995)
1,I like the last one you said. RECOMMEND Jurassic Park (1993)
1,Hmm, that sounds good. RECOMMEND Crimson Tide (1995)
1,If it's a 90s film I probably would. RECOMMEND Jurassic Park (1993)
1,I like the 2000s a little better I think I'd like a Decaprio thriller. RECOMMEND Shutter Island (2010)
1,This is a psychological thriller which is my taste. RECOMMEND Million Dollar Baby (2004)
1,I think I'd like this because its a thriller with good actors. RECOMMEND Memento (2000)
1,I agree, I suppose I am just very picky. I dont think Id like scary movies. I like Sylvester Stallone and Tom Hands, and Adam Sandler as well.. RECOMMEND Quick Change (1990)
1,Well, lets hear it and see!. RECOMMEND What About Bob? (1991)
1,Yes I like movies from 1988 and 1980 so maybe I will like it!. RECOMMEND National Lampoon's Vacation (1983)
1,I like a little horror mixed in if possible. RECOMMEND Die Hard (1988)
1,Oh ok well I do really like romantic comedies. Notting Hill was one of my favourites. RECOMMEND I'm with Lucy (2002)
1,What is it?. RECOMMEND My Best Friend's Wedding (1997)
1,I like movies with Julia Roberts in them. RECOMMEND Love Actually (2003)
1,I like war movies and epics I also like thrillers. RECOMMEND Jaws (1975)
1,Yes. Perhaps something a little offbeat. RECOMMEND Goodfellas (1990)
1,maybe. let's try. RECOMMEND Memento (2000)
1,Eyes Wide Shut and Office Space.. RECOMMEND Requiem for a Dream (2000)
1,Thrillers are great. RECOMMEND Predestination (2014)
1,ok!. RECOMMEND Donnie Darko (2001)
1,I think I'd like this because it's a dark drama. RECOMMEND Memento (2000)
1,This is a classic. RECOMMEND Requiem for a Dream (2000)
1,I think I'd like this because it is off beat. RECOMMEND Edward Scissorhands (1990)
1,I'm open to suggestions! What do you have in mind?. RECOMMEND Shutter Island (2010)
1,I do like Meg Ryan. RECOMMEND Sleepless in Seattle (1993)
1,umm blockbuster I would say, I really like bill murray though. RECOMMEND Office Space (1999)
1,90s comedy bil murray would approve of. RECOMMEND American Beauty (1999)
0,Please find a movie that has to do with space (non fiction). RECOMMEND Aliens (1986)
1,Okay. I will wait. Or you may recommend anything other than horror movies. RECOMMEND Pretty Persuasion (2005)
1,Yes, I watch those with my grandchildren.. RECOMMEND Toy Story (1995)
1,Oh okay. Please go ahead.. RECOMMEND Batman Begins (2005)
1,Wow. I have all comedy on my suggested. Perhaps crime?. RECOMMEND Reservoir Dogs (1992)
1,I would say more towards comedy drama but I enjoy all types. RECOMMEND Lost in Translation (2003)
1,It fits in with the others that were provided for me. RECOMMEND Airplane! (1980)
1,a lot!. RECOMMEND Good Will Hunting (1997)
0,sure. RECOMMEND Copycat (1995)
1,sure. RECOMMEND Dances with Wolves (1990)
1,i like it. also like fargo, forrest gump, short cuts. RECOMMEND Sex, Lies, and Videotape (1989)
1,nice. RECOMMEND Goodfellas (1990)
1,good drama. RECOMMEND Get Shorty (1995)
1,I like dramas and comedy crime movies. Please recommend. RECOMMEND American Beauty (1999)
1,I do not like animated films. RECOMMEND Full Metal Jacket (1987)
0,I do not like action movies. RECOMMEND Shrek (2001)
0,Hello can you recommend a movie? I really like British comedy, science fiction and epic films from from 90s. RECOMMEND Inception (2010)
1,romantic comedy is not for my taste. RECOMMEND Memento (2000)
0,I do like some comedy movies. RECOMMEND Career Opportunities (1991)
1,crime and action. RECOMMEND Internal Affairs (1990)
1,it is a classic crime movie. RECOMMEND Taxi Driver (1976)
0,Okay.. RECOMMEND Dave (1993)
1,There isn't enough information about this movie's plot to really know if I'd like it or not, but it doesn't sound like something I'd like.. RECOMMEND Apollo 13 (1995)
1,I do not have ant specific preferences on the actors. RECOMMEND Pulp Fiction (1994)
1,ohh, I like horror. RECOMMEND Aliens (1986)
1,I am looking for something deep and thought provoking.. RECOMMEND Schindler's List (1993)
1,Either such as a western or war drama or a more modern sports story. Something between the 70's and 90's.. RECOMMEND Glory (1989)
1,This is another war movie with lots of action from the 80's. RECOMMEND Braveheart (1995)
1,It is a more well known war movie made in the 80's.. RECOMMEND Full Metal Jacket (1987)
1,Pixar would be good. RECOMMEND Presto (2008)
1,Yes I do. RECOMMEND Jurassic Park (1993)
1,This is a pretty funny film and I would like to watch it. RECOMMEND Oh, God! Book II (1980)
1,I like war movies and also comedies. RECOMMEND There's Something About Mary (1998)
1,A little older but still a great classic film. RECOMMEND 1776 (1972)
1,Another drama from the 60x. RECOMMEND Gentlemen Prefer Blondes (1953)
1,Its a classic.. RECOMMEND Judgment at Nuremberg (1961)
1,Let's see the 60s.. RECOMMEND Exodus (1960)
1,Something different, give it a try. RECOMMEND Shane (1953)
1,ok send me one then. RECOMMEND Twister (1990)
1,a little newer than what I watch. RECOMMEND Apollo 13 (1995)
1,this has a lot of action. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,great thriller. RECOMMEND King of California (2007)
1,I enjoy comedy, drama, family type movies to name a few. RECOMMEND Forrest Gump (1994)
0,Yes, I think i will however id like another suggestions. it would be great if you could help me find something more along the lines of a traditional drama film.. RECOMMEND Sunshine (2007)
1,I am in the mood for a drama. Could you think of anything good ?. RECOMMEND Doppelganger (1993)
0,Hello, I am in a mood to watch a movie and wanted some recommendations. Could you help me out ?. RECOMMEND Office Space (1999)
1,Because it was not a drama like i requested.. RECOMMEND Memento (2000)
1,he's into late 90's and very early 200's guy movies like brad pitt fighting movie where they have clubs, that movie about kevins smith's convience store workers, a really early christopher nolan movie about forgettin stuff, a ww2 tom hanks movie speilberged up, and a weirdo movie with jake gllenhal and a weird rabbit man named frank! Please hurry!?!. RECOMMEND Being John Malkovich (1999)
1,it's weird like donnie darko, but maybe not good enough, i'm betting on american psycho bein a better fit. RECOMMEND American History X (1998)
1,man, i don't know, it might be too intellectual. I'll see what he thinks. Oh, god, he's carving his name into my ass with a shivV. RECOMMEND American Psycho (2000)
1,okay, great. I would love to see it.. RECOMMEND Back to the Future (1985)
1,Mostly the 90s, but one science fiction from the 80s and one science fiction horror from the 70s. RECOMMEND Free Enterprise (1998)
1,I don't have any historical dramas on my list but I might.. RECOMMEND Schindler's List (1993)
1,Tarantino is one of my favorite directors. I like a crime film from him. Let's go with the Tarantino film.. RECOMMEND Pulp Fiction (1994)
1,I like drama movies and Steven Spielberg. RECOMMEND Jaws (1975)
1,Okay lets hear it. RECOMMEND Schindler's List (1993)
1,I love thrillers. RECOMMEND Apollo 13 (1995)
0,I have recently seen this movie. How about something with more action and less drama.. RECOMMEND Fight Club (1999)
0,Always enjoyable and entertaining.. RECOMMEND Goodfellas (1990)
1,I chose this movie because It's a crime comedy drama from the 90s.. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,I wouldn't mind. What's it called?. RECOMMEND Full Metal Jacket (1987)
1,I chose this movie because it's from my specified era and incorporates humor and drama.. RECOMMEND Trainspotting (1996)
1,I chose this movie because it incorporates humor, drama, and adventure.. RECOMMEND Memento (2000)
1,Yes. RECOMMEND Back to the Future (1985)
1,I guess, as long as it's in the 90s.. RECOMMEND Jurassic Park (1993)
1,Sure. RECOMMEND Schindler's List (1993)
1,I like comedies.. RECOMMEND Raging Bull (1980)
1,Haven't seen a sports drama in a while.. RECOMMEND Goodfellas (1990)
1,I love comedies.. RECOMMEND Monty Python and the Holy Grail (1975)
1,Depends on the movie.. RECOMMEND Half Light (2006)
0,Yes. Depends on the storyline. I hope it's not too graphic.. RECOMMEND In the Cut (2003)
1,No, not really. Maybe something with romance?. RECOMMEND Dead Man Walking (1995)
1,Tom Hanks. RECOMMEND To Die For (1995)
1,I think I would be into something with Woody, and I do love comdies. RECOMMEND Clerks (1994)
1,His movies are very realistic. Lets see what you got.. RECOMMEND Schindler's List (1993)
1,ok. RECOMMEND Gothika (2003)
1,There is a lot of action, kind of along the lines of war, and there are some funny parts.. RECOMMEND Fight Club (1999)
1,There is a bit of action to it and it is a comedy.. RECOMMEND Broken Arrow (1950)
1,Take your time.. RECOMMEND Toy Story 3 (2010)
1,Oooh, that sounds great.. RECOMMEND Aliens (1986)
1,That sounds nice. I like those as well.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,No, that's just my preference I think. RECOMMEND O Brother, Where Art Thou? (2000)
1,i like tarantino. RECOMMEND Fight Club (1999)
1,I like the coen brothers!. RECOMMEND Pulp Fiction (1994)
1,Well, my favorite movie of all time is Alien so that sounds fantastic. RECOMMEND Aliens (1986)
1,I like dramas from the 90s. RECOMMEND Saving Private Ryan (1998)
1,I love epic war dramas. RECOMMEND Forrest Gump (1994)
1,I like drama, neo noir mystery psychological, epic historical drama war, epic western, and regular drama.. RECOMMEND Fight Club (1999)
